model,loss,pr_auc,roc_auc,f1
2__1e-4__128x512___0.2+0.2,0.21844545006752014,0.9315721726158186,0.972248023002372,0.8632984372629342
2__1e-4__128x512___0.2+0.5,0.2044377326965332,0.941507483303843,0.9763221760045415,0.8739954510993178
2__1e-4__128x512___0.5+0.2,0.2629389762878418,0.9194565702484798,0.9679551045383276,0.8393271461716937
2__1e-4__128x512___0.5+0.5,0.22804443538188934,0.9336827959408394,0.9724128045492767,0.8583320945443735
2__1e-4__256x512___0.2+0.2,0.18949931859970093,0.9489061186114596,0.9786856048625575,0.881350681536555
2__1e-4__256x512___0.2+0.5,0.1925429105758667,0.9474208788231948,0.9776751750831145,0.8785306374440499
2__1e-4__256x512___0.5+0.2,0.22593165934085846,0.9341765957860144,0.9732930362273426,0.8621876402813108
2__1e-4__256x512___0.5+0.5,0.19953548908233643,0.9515900949881941,0.9785177214173129,0.8746391125968698
2__1e-4__512x128___0.2+0.2,0.20771995186805725,0.935891537747267,0.9741384395731701,0.8726770081400705
2__1e-4__512x128___0.2+0.5,0.20542225241661072,0.9356399233502132,0.9738668602106113,0.8744802094563376
2__1e-4__512x128___0.5+0.2,0.1975555121898651,0.9457475585856929,0.9773658287477843,0.8779069767441859
2__1e-4__512x128___0.5+0.5,0.19704261422157288,0.9464987555902526,0.9767252051116674,0.8771231828615149
2__1e-4__512x256___0.2+0.2,0.2108413726091385,0.9331023963445935,0.9727304498231483,0.8682956815736899
2__1e-4__512x256___0.2+0.5,0.19783949851989746,0.941724414168769,0.9760470865991243,0.8751350517055101
2__1e-4__512x256___0.5+0.2,0.2110326737165451,0.9356730358792282,0.9733336330021087,0.8689929599020508
2__1e-4__512x256___0.5+0.5,0.1910897046327591,0.9503865928571726,0.9782740319301797,0.8803827751196173
2__1e-4__512x512___0.2+0.2,0.19383589923381805,0.9458189235739443,0.9774573619584493,0.8762759047324467
2__1e-4__512x512___0.2+0.5,0.1971912980079651,0.9432659252981007,0.9763934380374582,0.875
2__1e-4__512x512___0.5+0.2,0.1910126805305481,0.9496116007537693,0.9785991870631903,0.8790359956743395
2__1e-4__512x512___0.5+0.5,0.19582247734069824,0.9481075504280827,0.9779488767971692,0.8766661559675195
model,loss,pr_auc,roc_auc,f1
3__1e-4__512x512x512___0.2+0.5+0.5,0.18890725076198578,0.9538752995028053,0.9800434744657169,0.8838148493320908
3__1e-4__512x128x512___0.5+0.2+0.2,0.192140594124794,0.955782852190709,0.9804595097781632,0.8764113518462008
3__1e-4__512x32x512___0.2+0.5+0.2,0.22655437886714935,0.9391815487695936,0.9734735721526588,0.8699923254029164
3__1e-4__256x256x512___0.2+0.2+0.2,0.19001200795173645,0.9519939540442387,0.9795803120662105,0.879506933744222
3__1e-4__512x256x256___0.5+0.5+0.2,0.2092621773481369,0.9458571843278889,0.9773155453431147,0.8699076177495079
3__1e-4__512x256x256___0.5+0.2+0.5,0.200132817029953,0.9546260067949404,0.9795577552791588,0.8745050258909535
3__1e-4__512x256x256___0.2+0.5+0.5,0.19253650307655334,0.953988967130106,0.9794811057385989,0.8789611995671666
3__1e-4__512x512x256___0.5+0.5+0.5,0.20928238332271576,0.9479796131254046,0.9771464646739493,0.8707379906046371
3__1e-4__64x512x512___0.2+0.2+0.2,0.2392517477273941,0.9333834697926153,0.9706311176781868,0.8522255192878339
3__1e-4__512x512x64___0.2+0.2+0.2,0.18368910253047943,0.9528009398761512,0.9801713053288873,0.8865493400377121
3__1e-4__32x512x512___0.5+0.2+0.5,0.36756670475006104,0.85551891458166,0.9390696830034039,0.7814587593728697
3__1e-4__512x512x512___0.2+0.5+0.2,0.18685190379619598,0.9527493124025519,0.9797759493387079,0.8820049813200499
3__1e-4__512x512x128___0.2+0.5+0.2,0.18456801772117615,0.9541281239640275,0.9802985647897314,0.882919254658385
3__1e-4__512x256x512___0.2+0.5+0.5,0.1951819509267807,0.9516809247590005,0.9787688391346813,0.8780111179740581
3__1e-4__128x512x512___0.5+0.2+0.2,0.27730000019073486,0.9118383907862239,0.9608694436021551,0.8294450079698593
3__1e-4__32x512x512___0.2+0.2+0.5,0.2614893615245819,0.9246337172783041,0.9676227660617929,0.8405881496578833
3__1e-4__64x512x512___0.2+0.5+0.2,0.22424118220806122,0.9406651578186631,0.974990318812023,0.8641605511457242
3__1e-4__256x256x512___0.2+0.2+0.5,0.1952371746301651,0.9541632936248445,0.9796873547685755,0.8753445635528331
3__1e-4__512x128x512___0.5+0.5+0.2,0.20637871325016022,0.9488109129412478,0.9780929246025382,0.870719565545331
3__1e-4__512x256x512___0.5+0.2+0.2,0.19769151508808136,0.9543991206328403,0.9802610971229402,0.8762745396438898
model,loss,pr_auc,roc_auc,f1
4__1e-4__256x512x512x256___0.5+0.5+0.2+0.2,0.24770985543727875,0.9234592653517177,0.9664384395078669,0.8480428635213574
4__1e-4__32x512x512x256___0.5+0.5+0.2+0.5,0.3809044063091278,0.8533607385097498,0.9380585185638276,0.7794496407753829
4__1e-4__512x512x256x512___0.5+0.5+0.2+0.5,0.23273085057735443,0.9411420502293936,0.9748671135867283,0.8593121929432783
4__1e-4__512x256x512x256___0.5+0.5+0.5+0.2,0.24429894983768463,0.9418642549040261,0.9743233562496503,0.8585046172177541
4__1e-4__64x512x512x128___0.2+0.2+0.2+0.5,0.2417050451040268,0.9325916940059176,0.9708187825277577,0.8528715216104205
4__1e-4__256x512x512x32___0.2+0.2+0.5+0.5,0.19616010785102844,0.9548021102747968,0.9799008959806146,0.8781982534089169
4__1e-4__512x64x512x512___0.2+0.5+0.2+0.5,0.25107789039611816,0.9327044291342317,0.9719357652361438,0.8576528335564481
4__1e-4__512x256x256x512___0.5+0.2+0.2+0.5,0.2046894133090973,0.9535762381091406,0.9798086009001817,0.8746408589142598
4__1e-4__32x512x512x256___0.2+0.5+0.5+0.5,0.2766306698322296,0.9281366606052721,0.968066419153319,0.8381670533642691
4__1e-4__512x512x64x256___0.2+0.5+0.2+0.5,0.19516302645206451,0.95083741588638,0.9789892643842645,0.8774911169473195
4__1e-4__128x512x256x512___0.2+0.5+0.5+0.2,0.23356816172599792,0.9428458553917505,0.9745077831527086,0.8597962852007192
4__1e-4__512x512x256x32___0.5+0.2+0.2+0.2,0.19544267654418945,0.9516506184061267,0.9792780946551352,0.873265212749733
4__1e-4__512x512x256x32___0.5+0.5+0.5+0.5,0.22379988431930542,0.9454107851199278,0.975565476067385,0.8624981256560205
4__1e-4__256x512x512x128___0.5+0.5+0.2+0.2,0.253056138753891,0.9286414530968815,0.9693440475441562,0.845095168374817
4__1e-4__32x256x512x512___0.2+0.5+0.2+0.5,0.27970802783966064,0.9220369347534926,0.9652973762728938,0.833117350611951
4__1e-4__32x512x512x256___0.2+0.2+0.5+0.2,0.26324495673179626,0.9337925250648432,0.9715176892011055,0.8412240184757507
4__1e-4__32x512x512x512___0.2+0.5+0.5+0.5,0.2835541367530823,0.9237835487108961,0.9662866913759173,0.8329493087557603
4__1e-4__512x128x512x64___0.5+0.2+0.2+0.5,0.20871800184249878,0.9495151479750901,0.9778853150908334,0.8671497584541062
4__1e-4__512x256x512x128___0.5+0.2+0.5+0.5,0.20999175310134888,0.9550330857051912,0.9797965742417056,0.8712246431254695
4__1e-4__512x256x128x512___0.2+0.5+0.5+0.2,0.2054797261953354,0.9539292027589124,0.9799366494404285,0.8781155015197569
