model,loss,pr_auc,roc_auc,f1
2__1e-5__128x256___0.2+0.2,0.6105642318725586,0.5333658103308503,0.7259317449582181,0.5714666311442652
2__1e-5__128x64___0.0+0.2,0.6094960570335388,0.5328383217883146,0.7250503432658657,0.5705505077498664
2__1e-5__256x128___0.2+0.2,0.6075719594955444,0.5342032848179807,0.7260509775768667,0.5709277238403452
2__1e-5__256x256___0.0+0.2,0.611309826374054,0.5288298885641,0.723126649311999,0.5669882100750268
2__1e-5__256x256___0.2+0.2,0.6056821942329407,0.5368420304568358,0.7285451487289509,0.5726355955301172
2__1e-5__256x32___0.0+0.0,0.6109018325805664,0.5310107876263274,0.7242288027695489,0.5700795899096183
2__1e-5__256x32___0.2+0.2,0.6086739301681519,0.5271486315830906,0.721962430678014,0.573271130625686
2__1e-5__256x64___0.2+0.0,0.613659143447876,0.5331229212825637,0.725210009401473,0.5677110993096123
2__1e-5__32x128___0.2+0.0,0.6294443011283875,0.4167288214140733,0.6169488868103146,0.3326767345152112
2__1e-5__32x128___0.2+0.2,0.6128329038619995,0.5230612172321727,0.7192354266829866,0.5642707240293809
2__1e-5__32x32___0.0+0.0,0.6138688921928406,0.5290016886553595,0.7215884070413311,0.5667726550079492
2__1e-5__32x32___0.0+0.2,0.6156761050224304,0.5236362090459483,0.7182611857175104,0.5683789192795197
2__1e-5__32x32___0.2+0.2,0.6184237003326416,0.5122558299612404,0.7076560673893401,0.5575386254661694
2__1e-5__32x512___0.2+0.0,0.6152177453041077,0.5223494956360555,0.7163713949683073,0.5632869449966866
2__1e-5__32x512___0.2+0.2,0.6104018092155457,0.5372007508709111,0.7271454307078358,0.5746818486269257
2__1e-5__32x64___0.0+0.2,0.6104032397270203,0.5333498672450927,0.7258090839256146,0.5689494059538113
2__1e-5__32x64___0.2+0.0,0.648881733417511,0.3567382984366013,0.5483791928142185,0.2178932178932179
2__1e-5__32x64___0.2+0.2,0.613541841506958,0.5288542588737459,0.7210254941215217,0.5678233438485805
2__1e-5__512x128___0.2+0.0,0.6103888154029846,0.5345388999433088,0.7252591772111258,0.5698158849616988
2__1e-5__512x128___0.2+0.2,0.6036345362663269,0.5307550220239202,0.7249822919698273,0.5672826830937714
2__1e-5__512x256___0.0+0.0,0.6082836985588074,0.5345104744478251,0.725777275862812,0.5730064655172413
2__1e-5__512x256___0.0+0.2,0.6097153425216675,0.5320922873262532,0.724230789072872,0.5679848320693391
2__1e-5__512x32___0.2+0.2,0.6069896221160889,0.5381022355182854,0.7284856684677993,0.5740966301258628
2__1e-5__512x512___0.2+0.0,0.60601407289505,0.5321037944229339,0.7254192514912513,0.5688248095756256
2__1e-5__512x64___0.0+0.2,0.6131860613822937,0.529590249837164,0.722475658805114,0.5694888178913738
2__1e-5__512x64___0.2+0.0,0.610308051109314,0.5375163696912005,0.728060898862659,0.5706312292358804
2__1e-5__512x64___0.2+0.2,0.6090165376663208,0.5363564161820278,0.7269213321575869,0.5709660010793308
2__1e-5__64x32___0.2+0.0,0.6115683317184448,0.5328954477540947,0.724005139573453,0.568960935423864
2__1e-5__64x512___0.0+0.0,0.6128308773040771,0.5283930137550062,0.72187114235406,0.5678681495377195
2__1e-5__64x512___0.0+0.2,0.6103864908218384,0.5310678452629092,0.7245462575759786,0.5685170286940198
2__1e-5__64x64___0.2+0.2,0.6125505566596985,0.5222792032597526,0.7192561604245226,0.5653634287249765
model,loss,pr_auc,roc_auc,f1
3__1e-5__512x64x32___0.0+0.0+0.2,0.6071933507919312,0.5358239015019778,0.7275503372797462,0.5732398165632587
3__1e-5__256x64x256___0.0+0.0+0.2,0.6080649495124817,0.5370025950073025,0.7276398841870881,0.5730458221024259
3__1e-5__256x256x64___0.2+0.0+0.2,0.6059736013412476,0.5357708917196997,0.7264152601643767,0.566793893129771
3__1e-5__64x64x64___0.0+0.2+0.0,0.6118534207344055,0.5356869692156361,0.7269624731250439,0.5705602536997886
3__1e-5__256x512x128___0.0+0.0+0.0,0.6074553728103638,0.535920513954669,0.7256564650853589,0.5687356940891343
3__1e-5__128x64x64___0.2+0.0+0.0,0.6115279793739319,0.5251834919569802,0.7196551897153677,0.5645030972259629
3__1e-5__512x32x64___0.2+0.0+0.2,0.6095952391624451,0.5353191709464787,0.7270514214204256,0.5721244925575101
3__1e-5__64x256x64___0.0+0.0+0.0,0.6103944182395935,0.5319373768079136,0.7240913124861095,0.5678452301534356
3__1e-5__512x128x64___0.2+0.2+0.0,0.6119402647018433,0.5345884619177953,0.7258016556953792,0.5713136729222521
3__1e-5__64x512x128___0.2+0.0+0.2,0.6134040355682373,0.5280185685439832,0.7202308639537863,0.5690231190698917
3__1e-5__512x512x256___0.0+0.0+0.2,0.6042847037315369,0.5366654693820438,0.7283962576086301,0.5738191632928475
3__1e-5__64x32x512___0.0+0.0+0.2,0.611556351184845,0.5310147652426332,0.7235633911563464,0.5674134959565159
3__1e-5__512x256x256___0.2+0.0+0.0,0.6047048568725586,0.5387703810703406,0.7292887880415179,0.571002305710023
3__1e-5__32x32x256___0.2+0.0+0.2,0.6181400418281555,0.5177752803969174,0.7153430340396882,0.5675495807267403
3__1e-5__64x512x256___0.2+0.2+0.0,0.6123036742210388,0.5326662433443505,0.7240007588222886,0.5719552337063858
3__1e-5__128x512x128___0.0+0.2+0.0,0.6052981615066528,0.5349786063941646,0.7255580206275152,0.5698262891533306
3__1e-5__32x64x64___0.0+0.0+0.0,0.6165835857391357,0.5241631086871017,0.7182303299919176,0.5674814027630181
3__1e-5__32x512x512___0.2+0.0+0.0,0.610093891620636,0.5277120217594875,0.7187338170698445,0.5618556701030928
3__1e-5__512x512x32___0.0+0.2+0.2,0.6057286858558655,0.5355391996867667,0.7276984937399339,0.5699877334060243
3__1e-5__128x32x512___0.2+0.2+0.0,0.6165388822555542,0.5255191391071563,0.7190814473610028,0.5703961801522777
model,loss,pr_auc,roc_auc,f1
4__1e-5__128x64x32x64___0.2+0.2+0.2+0.0,0.6223857402801514,0.529096653751254,0.7204448133103437,0.5701484895033282
4__1e-5__512x64x64x32___0.2+0.2+0.0+0.2,0.6107404232025146,0.5344461693482658,0.7263739015198432,0.5713900498853983
4__1e-5__512x256x128x128___0.0+0.0+0.0+0.0,0.6084970235824585,0.5334667938102976,0.7254726095846263,0.5711212691583759
4__1e-5__128x128x128x512___0.0+0.0+0.2+0.2,0.6114706993103027,0.5316445943130614,0.7241239640475834,0.571390338552121
4__1e-5__512x128x512x64___0.0+0.0+0.2+0.0,0.601134717464447,0.5395438291798121,0.728818006944334,0.5712717793936067
4__1e-5__32x256x128x256___0.2+0.2+0.0+0.0,0.620418906211853,0.5275173813368097,0.7179118412193748,0.568076973770924
4__1e-5__256x128x256x32___0.0+0.2+0.0+0.0,0.6154798865318298,0.5302816999328751,0.724125977560541,0.5718799368088469
4__1e-5__128x32x256x32___0.0+0.0+0.2+0.0,0.6075510382652283,0.534536791548621,0.7244778797643254,0.5681971186212468
4__1e-5__512x256x64x256___0.0+0.2+0.2+0.2,0.6080765724182129,0.5297901223325407,0.7236817258570545,0.5678778873429692
4__1e-5__32x256x256x32___0.2+0.2+0.0+0.2,0.620303750038147,0.5150744472888344,0.7107652851210535,0.560240141902033
4__1e-5__32x64x128x256___0.2+0.0+0.0+0.2,0.6251744627952576,0.51924991475825,0.7150338509621653,0.5612472160356348
4__1e-5__32x32x32x256___0.2+0.0+0.2+0.2,0.6208008527755737,0.5244686178886278,0.715566153043093,0.5643474893507163
4__1e-5__512x128x128x32___0.2+0.0+0.0+0.2,0.6055965423583984,0.5412861392768873,0.7299091404998866,0.5715060322624372
4__1e-5__64x32x128x64___0.0+0.2+0.0+0.2,0.6094068884849548,0.5265189386894723,0.7236103005663305,0.5667428417798092
4__1e-5__128x64x32x256___0.0+0.0+0.0+0.2,0.6090408563613892,0.5382252898967425,0.7271005892300784,0.5715811965811965
4__1e-5__512x64x32x128___0.2+0.0+0.2+0.0,0.6087599992752075,0.5344003711332086,0.7257735753525117,0.5706947823736145
4__1e-5__256x128x256x256___0.2+0.2+0.2+0.2,0.6120790839195251,0.5332238137439472,0.7242019468602368,0.5724428083092296
4__1e-5__512x256x256x256___0.0+0.2+0.0+0.2,0.6081981658935547,0.5399703600536021,0.7290870558108787,0.5732776055008764
4__1e-5__64x256x512x256___0.0+0.2+0.0+0.0,0.6144090294837952,0.5277692847623688,0.7213203377216306,0.5664418881396271
4__1e-5__512x32x64x512___0.2+0.0+0.2+0.0,0.6063258051872253,0.5408527780736185,0.7300048912039089,0.5712722298221615
