model,loss,pr_auc,roc_auc,f1
2__1e-5__512x64___0.0+0.0,0.3145686984062195,0.8780850748012627,0.9383574897076336,0.8015008828722778
2__1e-5__32x128___0.5+0.2,0.3603034019470215,0.849944753205998,0.9233469819933204,0.781110867819867
2__1e-5__64x32___0.5+0.2,0.3209065794944763,0.8789759700973406,0.938481038429191,0.801995950245878
2__1e-5__512x128___0.5+0.5,0.31192076206207275,0.8819476403312216,0.9401687076497648,0.8031679139722444
2__1e-5__512x32___0.0+0.2,0.31181782484054565,0.8806771863492346,0.9393727099093021,0.8019218169906094
2__1e-5__128x256___0.0+0.0,0.3177792727947235,0.8758912940291007,0.9373778996843655,0.8034025078829655
2__1e-5__128x256___0.2+0.5,0.31564629077911377,0.8797384998779996,0.938658199425321,0.800957493108951
2__1e-5__256x64___0.5+0.0,0.315064936876297,0.880771016920533,0.9396152951276767,0.8024896866179344
2__1e-5__128x256___0.2+0.0,0.31255215406417847,0.8806646596491138,0.9394529764966412,0.8021351272301842
2__1e-5__128x128___0.0+0.2,0.3177930414676666,0.8780894294383591,0.9381418806700083,0.8018614120555515
2__1e-5__128x64___0.5+0.5,0.3182932436466217,0.8792339433139655,0.9387102813087301,0.8017066820943014
2__1e-5__512x256___0.2+0.5,0.3100352883338928,0.8810665302419189,0.9398409792404624,0.8034686293084603
2__1e-5__512x64___0.2+0.5,0.3151174783706665,0.8793796902087947,0.939025311115163,0.8026105873821611
2__1e-5__256x64___0.5+0.5,0.3105398118495941,0.8847503756428967,0.9414351245565933,0.8057929036929761
2__1e-5__512x512___0.2+0.5,0.3065188229084015,0.8835894393657964,0.9410921408195015,0.8077289028763814
2__1e-5__64x128___0.5+0.0,0.3291224241256714,0.8669372719264283,0.932515464359789,0.7945205479452055
2__1e-5__128x128___0.5+0.0,0.32342439889907837,0.8730294593169194,0.9350118420696564,0.7981905734714723
2__1e-5__256x256___0.5+0.5,0.31692859530448914,0.8804140458910874,0.9393517641984955,0.8024219707345203
2__1e-5__512x128___0.2+0.0,0.3090766370296478,0.8831015857125752,0.9406842976473807,0.8060203112442463
2__1e-5__64x512___0.2+0.2,0.3208950459957123,0.8784330578841695,0.9381713771377925,0.8000866676296402
2__1e-5__256x512___0.2+0.0,0.3147481679916382,0.878524117967483,0.9384738237279909,0.8019033674963397
2__1e-5__256x64___0.5+0.2,0.3136882781982422,0.8820208110230748,0.9401588997857598,0.8019680196801969
2__1e-5__32x512___0.5+0.2,0.3705894649028778,0.8406451444111345,0.9183859943361925,0.7764305781457932
2__1e-5__512x256___0.5+0.2,0.30912283062934875,0.8826336125591037,0.9406068732150599,0.8051285787134843
2__1e-5__512x32___0.5+0.5,0.31609034538269043,0.8809286771750005,0.9396900899593077,0.8013150371640938
2__1e-5__512x32___0.5+0.2,0.31239911913871765,0.8807336029774402,0.939490428569284,0.8046869278652508
2__1e-5__64x64___0.2+0.5,0.3192484676837921,0.8784484762368099,0.9381679884145016,0.8001442481067436
2__1e-5__256x256___0.5+0.0,0.33174383640289307,0.8727637472735479,0.9354292258946267,0.7960635011852597
2__1e-5__512x64___0.0+0.2,0.3142842650413513,0.8793620573958179,0.9391039076327797,0.8043082745069501
2__1e-5__512x128___0.0+0.0,0.3113812804222107,0.8790691151890113,0.9389568382565531,0.8040371298069839
2__1e-5__32x64___0.0+0.0,0.319908082485199,0.8765968883872335,0.9371751228551871,0.8008765522279037
2__1e-5__256x512___0.0+0.0,0.3151717483997345,0.8766423418061136,0.9375508521047956,0.8008879023307437
2__1e-5__32x512___0.5+0.0,0.3755936920642853,0.8468440601155596,0.9197779640482452,0.7773084765511215
2__1e-5__512x512___0.5+0.0,0.31182846426963806,0.8765224586897238,0.9378245006200028,0.8021540277367954
2__1e-5__64x32___0.2+0.2,0.31842267513275146,0.8801228037019329,0.9390311290307771,0.8008379686484143
2__1e-5__128x128___0.0+0.0,0.320002943277359,0.8736414540397383,0.9364391808219348,0.8010320678215996
2__1e-5__512x64___0.5+0.5,0.3126482367515564,0.8828836387311872,0.9407084377460924,0.8049486326146723
2__1e-5__32x128___0.2+0.0,0.3245202898979187,0.8737853720034938,0.9353183879219003,0.7967420551232636
2__1e-5__32x32___0.5+0.0,0.33811208605766296,0.8632661690685829,0.9301746824912027,0.7911544336946242
2__1e-5__512x512___0.0+0.5,0.31110069155693054,0.8805042192072645,0.9393801067999263,0.804093567251462
model,loss,pr_auc,roc_auc,f1
3__5e-5__256x128x32___0.2+0.0+0.5,0.3137979805469513,0.8799618887189429,0.9390475989547281,0.8008961480089615
3__5e-5__512x32x64___0.0+0.0+0.5,0.31095924973487854,0.8800222683582918,0.9392002129624327,0.8040471684379095
3__5e-5__256x64x128___0.2+0.5+0.5,0.32722845673561096,0.8748615970315841,0.9365937199645553,0.7973621962583328
