epoch,loss,val_loss
0,0.626052737236023,0.6215184330940247
1,0.6121282577514648,0.6058015823364258
2,0.6080381274223328,0.6108976602554321
3,0.6055192351341248,0.6115372776985168
4,0.6040613055229187,0.6043417453765869
5,0.6026681065559387,0.6070207953453064
6,0.6012926697731018,0.6001221537590027
7,0.6007489562034607,0.6109963059425354
8,0.6000909209251404,0.602311372756958
9,0.5995932221412659,0.5998799204826355
10,0.5989936590194702,0.5944951772689819
11,0.5985173583030701,0.5976747870445251
12,0.5978018045425415,0.6112391352653503
13,0.5970332026481628,0.6011444330215454
14,0.5969290733337402,0.6065831780433655
15,0.5965626239776611,0.6043715476989746
16,0.5960779786109924,0.5979893207550049
17,0.5962713956832886,0.6001784205436707
18,0.5955976843833923,0.60284823179245
19,0.5952301025390625,0.6035069227218628
20,0.594708263874054,0.5962907671928406
21,0.5949480533599854,0.600378692150116
22,0.5947235822677612,0.5993404984474182
23,0.594662606716156,0.5952625274658203
24,0.5944054126739502,0.5973619222640991
25,0.5940797328948975,0.6000510454177856
26,0.5938988924026489,0.6025673747062683
27,0.593816876411438,0.6046279072761536
28,0.5935506224632263,0.6048855781555176
29,0.5933025479316711,0.6035688519477844
30,0.5933548808097839,0.6010248064994812
31,0.5932085514068604,0.6040413975715637
32,0.5927356481552124,0.59699547290802
33,0.5928564071655273,0.6013368964195251
34,0.5926865935325623,0.6008105278015137
35,0.5923168063163757,0.6029641032218933
36,0.5924997925758362,0.6058496832847595
37,0.5919159650802612,0.5972693562507629
38,0.5924499034881592,0.6001107692718506
39,0.5919137597084045,0.6010905504226685
40,0.5921797156333923,0.6062491536140442
41,0.5919050574302673,0.6015796065330505
42,0.5915928483009338,0.6058582663536072
43,0.5915383100509644,0.6005256175994873
44,0.5917046666145325,0.5978955030441284
45,0.5915226936340332,0.6041711568832397
46,0.5913828611373901,0.5899025201797485
47,0.5910321474075317,0.6020335555076599
48,0.5911226272583008,0.5982291102409363
49,0.5912526845932007,0.6025553941726685
50,0.5909613966941833,0.5980484485626221
51,0.5907473564147949,0.5941460728645325
52,0.5911915302276611,0.5951483845710754
53,0.5908806920051575,0.6025438904762268
54,0.5908645391464233,0.597517192363739
55,0.5904558300971985,0.600036084651947
56,0.5905268788337708,0.5989355444908142
57,0.5905165672302246,0.5966873168945312
58,0.5904556512832642,0.5999473929405212
59,0.5902525782585144,0.597874641418457
