epoch,loss,val_loss
0,0.6341741681098938,0.6130319237709045
1,0.6179137825965881,0.6140434741973877
2,0.6134008169174194,0.6139590740203857
3,0.610834538936615,0.6096174120903015
4,0.6087521314620972,0.6072596907615662
5,0.6070212125778198,0.6023086309432983
6,0.6059665679931641,0.6105014681816101
7,0.604983389377594,0.6109537482261658
8,0.6041046977043152,0.6082413792610168
9,0.6031686067581177,0.6123080849647522
10,0.6023210287094116,0.602622389793396
11,0.6014643907546997,0.6072583198547363
12,0.6011217832565308,0.6049968004226685
13,0.6006569862365723,0.6051842570304871
14,0.5998542904853821,0.6056323051452637
15,0.5994893908500671,0.6025057435035706
16,0.5992732644081116,0.6061589121818542
17,0.5986312627792358,0.6057630181312561
18,0.598201334476471,0.602322518825531
19,0.5981435179710388,0.6010778546333313
20,0.5977323651313782,0.5987240672111511
21,0.5973652005195618,0.6008686423301697
22,0.5969867706298828,0.603797197341919
23,0.5969236493110657,0.6059694290161133
24,0.5965468287467957,0.6017432808876038
25,0.5965650081634521,0.6006955504417419
26,0.5961916446685791,0.6014066934585571
27,0.5961307883262634,0.6037533283233643
28,0.5957739949226379,0.6019306182861328
29,0.5955275297164917,0.6003856658935547
30,0.5953003764152527,0.5952720046043396
31,0.5952454805374146,0.6026911735534668
32,0.594725489616394,0.6039212346076965
33,0.594935417175293,0.5997783541679382
34,0.5949272513389587,0.6009513139724731
35,0.5945972800254822,0.5983359813690186
36,0.5944890379905701,0.6061397194862366
37,0.5943381786346436,0.6024041175842285
38,0.5943160057067871,0.6033881902694702
39,0.5942193865776062,0.6030890941619873
40,0.5939368009567261,0.598289966583252
41,0.5935976505279541,0.6004395484924316
42,0.5936739444732666,0.605678141117096
43,0.593508243560791,0.60528564453125
44,0.5934443473815918,0.6002240777015686
45,0.5934320688247681,0.6076527237892151
46,0.5933197736740112,0.5992927551269531
47,0.5933202505111694,0.6033392548561096
48,0.5932437181472778,0.5992336273193359
49,0.5930190086364746,0.6022485494613647
50,0.5924609899520874,0.6058514714241028
51,0.5926877856254578,0.6002013087272644
52,0.5924351215362549,0.5991573929786682
53,0.5925978422164917,0.6000824570655823
54,0.5925509929656982,0.6001772880554199
55,0.5924198031425476,0.6033727526664734
56,0.592027485370636,0.6002714037895203
57,0.5925180912017822,0.6034358143806458
58,0.5924113988876343,0.6039560437202454
59,0.5922253131866455,0.6014397740364075
