epoch,loss,val_loss
0,0.19114993512630463,0.15513789653778076
1,0.1631641536951065,0.15432392060756683
2,0.15875449776649475,0.15314875543117523
3,0.15697646141052246,0.15408436954021454
4,0.15593962371349335,0.15378518402576447
5,0.15527544915676117,0.15288233757019043
6,0.15476566553115845,0.15368905663490295
7,0.15433970093727112,0.15261310338974
8,0.15400846302509308,0.1524183601140976
9,0.1537158489227295,0.15164470672607422
10,0.153416708111763,0.15263770520687103
11,0.15328697860240936,0.15170474350452423
12,0.15299610793590546,0.1530437171459198
13,0.1529337614774704,0.15241526067256927
14,0.15269403159618378,0.15087276697158813
15,0.15257026255130768,0.15131935477256775
16,0.15240931510925293,0.15216781198978424
17,0.15224125981330872,0.15135173499584198
18,0.15221506357192993,0.15068437159061432
19,0.15208789706230164,0.1516190767288208
20,0.1520160585641861,0.15097492933273315
21,0.15194536745548248,0.15094679594039917
22,0.1517837643623352,0.15099573135375977
23,0.15180104970932007,0.15068349242210388
24,0.15163767337799072,0.150787353515625
25,0.15163275599479675,0.1507347673177719
26,0.1514570266008377,0.15043091773986816
27,0.15145279467105865,0.15107712149620056
28,0.15144488215446472,0.15007460117340088
29,0.151307612657547,0.1505204439163208
30,0.15124747157096863,0.1504574418067932
31,0.1512196958065033,0.1498071551322937
32,0.15110830962657928,0.15088646113872528
33,0.15108861029148102,0.1499939113855362
34,0.1510699838399887,0.14960582554340363
35,0.1509733498096466,0.15051855146884918
36,0.15085473656654358,0.1496078222990036
37,0.1509200930595398,0.1514989733695984
38,0.15084855258464813,0.1506691724061966
39,0.15080498158931732,0.1503037065267563
40,0.15073396265506744,0.15018317103385925
41,0.1508200317621231,0.15044112503528595
42,0.15070174634456635,0.14915521442890167
43,0.15070460736751556,0.15029430389404297
44,0.15059641003608704,0.14941036701202393
45,0.15058724582195282,0.15056908130645752
46,0.1505090743303299,0.15036511421203613
47,0.1506117433309555,0.14967797696590424
48,0.1504587084054947,0.1502133309841156
49,0.1504189521074295,0.1507994681596756
50,0.15049666166305542,0.1501169055700302
51,0.15043123066425323,0.14953795075416565
52,0.15035563707351685,0.14974847435951233
53,0.15032579004764557,0.15017469227313995
54,0.15034152567386627,0.14932268857955933
55,0.15024498105049133,0.14966222643852234
56,0.15027181804180145,0.14982987940311432
57,0.1502728909254074,0.14952866733074188
58,0.15029595792293549,0.15008161962032318
59,0.15024690330028534,0.1504189372062683
