epoch,loss,val_loss
0,0.012568253092467785,0.010503814555704594
1,0.010345020331442356,0.010230462066829205
2,0.010151940397918224,0.010172661393880844
3,0.010044729337096214,0.010041716508567333
4,0.009982641786336899,0.01000968087464571
5,0.009936293587088585,0.009909103624522686
6,0.009907547384500504,0.01000130269676447
7,0.00986782182008028,0.009861948899924755
8,0.009854800067842007,0.009864963591098785
9,0.009825644083321095,0.009855990298092365
10,0.009809515438973904,0.009911966510117054
11,0.009790300391614437,0.00988237839192152
12,0.009775528684258461,0.009782904759049416
13,0.00975719839334488,0.009837372228503227
14,0.009743252769112587,0.009818839840590954
15,0.009728100150823593,0.009746145457029343
16,0.009719243273139,0.009756956249475479
17,0.009705706499516964,0.009675304405391216
18,0.009691828861832619,0.009704547934234142
19,0.009685213677585125,0.009741020388901234
20,0.009685620665550232,0.009741037152707577
21,0.00967358611524105,0.009745479561388493
22,0.0096669876947999,0.009707601740956306
23,0.009655773639678955,0.009765835478901863
24,0.009651518426835537,0.009724820964038372
25,0.009644150733947754,0.009731906466186047
26,0.009638363495469093,0.009686234407126904
27,0.0096316272392869,0.00971241481602192
28,0.009625946171581745,0.009716452099382877
29,0.009619058109819889,0.009682849049568176
30,0.00962231494486332,0.009609868749976158
31,0.009617050178349018,0.009686297737061977
32,0.009606689214706421,0.009675889275968075
33,0.009607139974832535,0.009670429863035679
34,0.009597530588507652,0.009583924897015095
35,0.009592014364898205,0.009683889336884022
36,0.00959655549377203,0.009640034288167953
37,0.00958504993468523,0.009683671407401562
38,0.009581806138157845,0.009568275883793831
39,0.009580605663359165,0.009699758142232895
40,0.009580233134329319,0.00952113140374422
41,0.009577227756381035,0.009576190263032913
42,0.009569169022142887,0.009603227488696575
43,0.009571793489158154,0.00953645445406437
44,0.009564006701111794,0.009514551609754562
45,0.009556872770190239,0.009610381908714771
46,0.00956382043659687,0.0096149742603302
47,0.009551559574902058,0.009589895606040955
48,0.009555508382618427,0.009589742869138718
49,0.009547476656734943,0.009597880765795708
50,0.009548855945467949,0.009570984169840813
51,0.009547538124024868,0.009644079953432083
52,0.009546015411615372,0.009661823511123657
53,0.009547140449285507,0.009622324258089066
54,0.00954001396894455,0.009684702381491661
55,0.00953963678330183,0.009630834683775902
56,0.009538757614791393,0.009596580639481544
57,0.00953615177422762,0.009624029509723186
58,0.009531216695904732,0.009622052311897278
59,0.009525995701551437,0.009630453772842884
