epoch,loss,val_loss
0,0.023104026913642883,0.010968410409986973
1,0.012463920749723911,0.010589652694761753
2,0.011218985542654991,0.010319986380636692
3,0.010661942884325981,0.010203532874584198
4,0.010401337407529354,0.010100596584379673
5,0.010261829942464828,0.010060831904411316
6,0.010159248486161232,0.010053672827780247
7,0.010094861499965191,0.009965968318283558
8,0.010027360171079636,0.009941774420440197
9,0.009973534382879734,0.0099099176004529
10,0.00994968507438898,0.009895472787320614
11,0.009913495741784573,0.009914848022162914
12,0.009897608309984207,0.009835461154580116
13,0.00986507348716259,0.009853413328528404
14,0.009843576699495316,0.009853605180978775
15,0.009832595475018024,0.00982725527137518
16,0.009815256111323833,0.00981326587498188
17,0.009805694222450256,0.00978869665414095
18,0.009795860387384892,0.009806317277252674
19,0.009784544818103313,0.00976268108934164
20,0.009773561730980873,0.009755874052643776
21,0.00975990854203701,0.009739162400364876
22,0.009755602106451988,0.00977654941380024
23,0.009745156392455101,0.009725594893097878
24,0.009737893007695675,0.009714503772556782
25,0.00972975417971611,0.009703063406050205
26,0.009722678922116756,0.0097024692222476
27,0.009714655578136444,0.00965560507029295
28,0.009709609672427177,0.009672571904957294
29,0.009704179130494595,0.009716073982417583
30,0.009696460328996181,0.009669028222560883
31,0.009686418808996677,0.009647893719375134
32,0.009685218334197998,0.009646125137805939
33,0.009680011309683323,0.009693201631307602
34,0.009674634784460068,0.009627679362893105
35,0.009668384678661823,0.009636418893933296
36,0.009664606302976608,0.009613720700144768
37,0.009660347364842892,0.009626432321965694
38,0.0096520334482193,0.009688536636531353
39,0.009650394320487976,0.00960850715637207
40,0.00964518915861845,0.009621081873774529
41,0.009636884555220604,0.009603602811694145
42,0.009637103416025639,0.009588883258402348
43,0.009631921537220478,0.009595059789717197
44,0.009631008841097355,0.009612374007701874
45,0.009624573402106762,0.009554780088365078
46,0.009624780155718327,0.00965191051363945
47,0.009616492316126823,0.009600578807294369
48,0.00961675588041544,0.009600520133972168
49,0.009610222652554512,0.009586402215063572
50,0.009609373286366463,0.009571587666869164
51,0.0096046794205904,0.009620263241231441
52,0.009605788625776768,0.009530121460556984
53,0.009600329212844372,0.009540191851556301
54,0.009598074480891228,0.009609498083591461
55,0.00959395244717598,0.009556260891258717
56,0.009588639251887798,0.009610538370907307
57,0.009589418768882751,0.009537381120026112
58,0.00958378054201603,0.009612368419766426
59,0.00958402082324028,0.009591215290129185
