epoch,loss,val_loss
0,0.7075027227401733,0.6830047369003296
1,0.6819945573806763,0.6813965439796448
2,0.6784106492996216,0.6785895228385925
3,0.6770575642585754,0.67851722240448
4,0.6760804653167725,0.6783308386802673
5,0.6754676103591919,0.676826536655426
6,0.6749387383460999,0.6766023635864258
7,0.6746050715446472,0.6759811043739319
8,0.6743459701538086,0.6757051944732666
9,0.6741282939910889,0.6763240098953247
10,0.6738684773445129,0.6760241389274597
11,0.6737008690834045,0.675963819026947
12,0.6735537052154541,0.67574542760849
13,0.6734578609466553,0.6741980314254761
14,0.6733173727989197,0.6750182509422302
15,0.673256516456604,0.6747059226036072
16,0.6732045412063599,0.6745306253433228
17,0.6729597449302673,0.6748141050338745
18,0.672948956489563,0.6741310954093933
19,0.6728740930557251,0.674293577671051
20,0.672855794429779,0.6740986704826355
21,0.672778308391571,0.6738349795341492
22,0.6726774573326111,0.6739220023155212
23,0.6725671887397766,0.6740347743034363
24,0.672450602054596,0.6735366582870483
25,0.6724647283554077,0.6739966869354248
26,0.6723648309707642,0.6741328835487366
27,0.6723544597625732,0.6740514636039734
28,0.6723212599754333,0.6727472543716431
29,0.6722384691238403,0.673461377620697
30,0.6722414493560791,0.6732425093650818
31,0.6721685528755188,0.6743403077125549
32,0.6721591353416443,0.6733535528182983
33,0.6720595359802246,0.6740182042121887
34,0.6721031069755554,0.674342155456543
35,0.6719909310340881,0.6737732887268066
36,0.671916127204895,0.6739583015441895
37,0.6719308495521545,0.6731011271476746
38,0.6718235611915588,0.6732378005981445
39,0.6717982292175293,0.6741657853126526
40,0.6718083620071411,0.672653079032898
41,0.671751081943512,0.6738510131835938
42,0.6716293692588806,0.6739961504936218
43,0.6716484427452087,0.6732454299926758
44,0.6716673970222473,0.6738492250442505
45,0.671539306640625,0.672986626625061
46,0.671525239944458,0.6731200218200684
47,0.6715599894523621,0.6726526618003845
48,0.671469509601593,0.6733787655830383
49,0.6714703440666199,0.6731807589530945
50,0.6714462637901306,0.6736448407173157
51,0.6714125871658325,0.6740710735321045
52,0.6713777184486389,0.6742541790008545
53,0.6713840961456299,0.6735796928405762
54,0.6713012456893921,0.6730417013168335
55,0.6713216304779053,0.6733726263046265
56,0.6713213920593262,0.6727588176727295
57,0.6712444424629211,0.6734858751296997
58,0.6712117195129395,0.6730462312698364
59,0.6711918115615845,0.6732000708580017
