epoch,loss,val_loss
0,0.6753841042518616,0.6276454329490662
1,0.6161678433418274,0.5885791182518005
2,0.5991544127464294,0.5780869126319885
3,0.5888751149177551,0.5716380476951599
4,0.5810710787773132,0.5675281882286072
5,0.575678825378418,0.5594066977500916
6,0.5718876719474792,0.5593920946121216
7,0.5684143900871277,0.5650908946990967
8,0.5652363896369934,0.5590590834617615
9,0.5623799562454224,0.5533139109611511
10,0.5600486397743225,0.5555490255355835
11,0.557864785194397,0.5533756613731384
12,0.5562242865562439,0.5482965111732483
13,0.5545971393585205,0.55049067735672
14,0.5536990165710449,0.5495353937149048
15,0.5526366829872131,0.5502588152885437
16,0.5514557361602783,0.5555341839790344
17,0.5493516325950623,0.544903576374054
18,0.5478172302246094,0.5524846315383911
19,0.5483134388923645,0.5482933521270752
20,0.5470336675643921,0.5498043894767761
21,0.5464792251586914,0.5460484623908997
22,0.5458686947822571,0.5437732934951782
23,0.5452781319618225,0.5459056496620178
24,0.5450359582901001,0.5486680865287781
25,0.5431715846061707,0.5478346943855286
26,0.5434890985488892,0.5478677749633789
27,0.5435000061988831,0.5436599850654602
28,0.5430397987365723,0.5485987663269043
29,0.5417618155479431,0.53995680809021
30,0.5415768623352051,0.5463426113128662
31,0.5412873029708862,0.5447166562080383
32,0.5403653979301453,0.5461621880531311
33,0.5415114760398865,0.5430103540420532
34,0.5406621694564819,0.5461070537567139
35,0.5394982695579529,0.5397406816482544
36,0.5395832657814026,0.5482949614524841
37,0.5400190353393555,0.543053150177002
38,0.539638340473175,0.5436713099479675
39,0.5397601127624512,0.5438113212585449
40,0.5389370918273926,0.5457251071929932
41,0.5388227105140686,0.539958119392395
42,0.5380757451057434,0.5438827276229858
43,0.5381931662559509,0.5443736910820007
44,0.5378326177597046,0.5424695611000061
45,0.53795325756073,0.543339192867279
46,0.5375664234161377,0.5467357039451599
47,0.537116289138794,0.5480823516845703
48,0.5363481640815735,0.5449309945106506
49,0.5364323854446411,0.5478249192237854
50,0.5369704365730286,0.5422338247299194
51,0.5356559157371521,0.5437784790992737
52,0.5358272790908813,0.5454553365707397
53,0.5359800457954407,0.5474112629890442
54,0.536061704158783,0.5343096852302551
55,0.5353690385818481,0.5418625473976135
56,0.5355144143104553,0.5434485077857971
57,0.5354088544845581,0.540465772151947
58,0.534410297870636,0.5443416237831116
59,0.5347160696983337,0.539668619632721
