epoch,loss,val_loss
0,0.6398962736129761,0.6130775809288025
1,0.6193416714668274,0.6066237092018127
2,0.6145215034484863,0.6070095896720886
3,0.6117188930511475,0.6118568181991577
4,0.6094858050346375,0.6095151305198669
5,0.608073890209198,0.6076582670211792
6,0.6068368554115295,0.6043601036071777
7,0.6057834029197693,0.6040744781494141
8,0.6046380400657654,0.6033587455749512
9,0.6038399934768677,0.6006075739860535
10,0.6030941009521484,0.6026170253753662
11,0.6024903655052185,0.6048114895820618
12,0.6021758317947388,0.6024361252784729
13,0.6017381548881531,0.602056086063385
14,0.6009562015533447,0.5978730916976929
15,0.6008588075637817,0.5976828932762146
16,0.6004642844200134,0.599094033241272
17,0.5999987125396729,0.5990518927574158
18,0.5994976162910461,0.5975513458251953
19,0.599412739276886,0.5999268889427185
20,0.599065899848938,0.5985976457595825
21,0.5987641215324402,0.5967869758605957
22,0.5981842279434204,0.6020016074180603
23,0.5979432463645935,0.6005474925041199
24,0.5980613231658936,0.5946285128593445
25,0.5975213050842285,0.5939952731132507
26,0.5974223017692566,0.5957953333854675
27,0.5971613526344299,0.5998765230178833
28,0.5967977643013,0.5989503860473633
29,0.5965384840965271,0.5987464785575867
30,0.5966883301734924,0.603196382522583
31,0.5963517427444458,0.6034198999404907
32,0.5962175130844116,0.600297749042511
33,0.596061646938324,0.5986180305480957
34,0.5956418514251709,0.5989373326301575
35,0.5956599712371826,0.5963921546936035
36,0.5957021117210388,0.5977358818054199
37,0.5955001711845398,0.6022542119026184
38,0.5950332283973694,0.5956799983978271
39,0.5949811339378357,0.5935764908790588
40,0.5945857763290405,0.598896861076355
41,0.5950818657875061,0.5980313420295715
42,0.5948389768600464,0.600659966468811
43,0.5946310758590698,0.5975738167762756
44,0.5946840047836304,0.5990689396858215
45,0.5942462086677551,0.5982580780982971
46,0.5941341519355774,0.5966700315475464
47,0.5940864682197571,0.5962276458740234
48,0.5940028429031372,0.6001342535018921
49,0.5938351154327393,0.5934926271438599
50,0.5938671231269836,0.597977340221405
51,0.5936545133590698,0.5969876050949097
52,0.5936810374259949,0.5963060259819031
53,0.5935350656509399,0.5972928404808044
54,0.5932307243347168,0.5996016263961792
55,0.5935572981834412,0.5979932546615601
56,0.5931910276412964,0.596381425857544
57,0.5930950045585632,0.5966507196426392
58,0.5931798815727234,0.5954539179801941
59,0.593076765537262,0.6002785563468933
