epoch,loss,val_loss
0,0.6688899397850037,0.6440556645393372
1,0.6493648290634155,0.6437175869941711
2,0.6449241638183594,0.6428053379058838
3,0.6424764394760132,0.6387717723846436
4,0.640531063079834,0.6429857015609741
5,0.6390969753265381,0.6404282450675964
6,0.6380574107170105,0.6382018327713013
7,0.6378993391990662,0.6445819735527039
8,0.6369903087615967,0.6427765488624573
9,0.6366739273071289,0.6399801969528198
10,0.6357077360153198,0.6423348784446716
11,0.6355070471763611,0.6385018825531006
12,0.6351768970489502,0.6390211582183838
13,0.6349030137062073,0.6339989900588989
14,0.6345283389091492,0.6372089385986328
15,0.6343068480491638,0.6380891799926758
16,0.6337532997131348,0.641667366027832
17,0.6333522796630859,0.6360194087028503
18,0.6334428191184998,0.6354793310165405
19,0.6328542232513428,0.6344860196113586
20,0.6328360438346863,0.6347609162330627
21,0.6324872970581055,0.6391358971595764
22,0.6325519680976868,0.638988733291626
23,0.6320593357086182,0.6359960436820984
24,0.631610095500946,0.6374683976173401
25,0.6318750381469727,0.6354334354400635
26,0.6314351558685303,0.6359245181083679
27,0.6317484378814697,0.6392506957054138
28,0.6313860416412354,0.6375385522842407
29,0.6310082077980042,0.6369857788085938
30,0.6307851076126099,0.6394678354263306
31,0.6308879852294922,0.6377014517784119
32,0.6305211186408997,0.6384773254394531
33,0.6302967071533203,0.6346216797828674
34,0.6302669644355774,0.6342911124229431
35,0.63004469871521,0.634216845035553
36,0.6300109624862671,0.6377578973770142
37,0.6298686265945435,0.6345991492271423
38,0.6298249959945679,0.6375201344490051
39,0.6296330690383911,0.6309467554092407
40,0.6294952034950256,0.6341477632522583
41,0.629492998123169,0.6390389800071716
42,0.6291874051094055,0.6366518139839172
43,0.6291818022727966,0.634972333908081
44,0.6290108561515808,0.6357879638671875
45,0.6289196014404297,0.6377171277999878
46,0.6286492347717285,0.6343211531639099
47,0.6287782788276672,0.6355308294296265
48,0.6286957263946533,0.6372010707855225
49,0.6288155317306519,0.6354592442512512
50,0.628079891204834,0.634333074092865
51,0.6278302073478699,0.6365334987640381
52,0.6281459331512451,0.6335262656211853
53,0.6278461813926697,0.6380232572555542
54,0.6281198263168335,0.6342567801475525
55,0.6275901198387146,0.6332652568817139
56,0.6275611519813538,0.6334139704704285
57,0.627768874168396,0.6355905532836914
58,0.6275614500045776,0.6350826621055603
59,0.6273020505905151,0.6363301277160645
