epoch,loss,val_loss
0,0.5428215265274048,0.5084710121154785
1,0.5083940029144287,0.523339569568634
2,0.5016143918037415,0.5125906467437744
3,0.4976688325405121,0.4900965392589569
4,0.4945943355560303,0.4925209879875183
5,0.4915211796760559,0.5109872221946716
6,0.4893384873867035,0.5105768442153931
7,0.48784130811691284,0.4970817267894745
8,0.48597973585128784,0.47936540842056274
9,0.4848734438419342,0.4856756627559662
10,0.48353609442710876,0.49775397777557373
11,0.48226305842399597,0.4929371774196625
12,0.4813212454319,0.5149206519126892
13,0.48055222630500793,0.504497230052948
14,0.47948047518730164,0.47808459401130676
15,0.47878003120422363,0.5120266675949097
16,0.47903987765312195,0.47715073823928833
17,0.4775521457195282,0.4781171381473541
18,0.4767646789550781,0.4888814687728882
19,0.47643962502479553,0.5062887072563171
20,0.47620639204978943,0.5001148581504822
21,0.47500282526016235,0.4880349040031433
22,0.47463902831077576,0.4897686541080475
23,0.4744117558002472,0.5195737481117249
24,0.4738263785839081,0.5003607273101807
25,0.4735083281993866,0.519365668296814
26,0.47294291853904724,0.48538821935653687
27,0.4718199670314789,0.4800868630409241
28,0.47136345505714417,0.49856793880462646
29,0.4710995852947235,0.48364877700805664
30,0.4704338312149048,0.4931640028953552
31,0.4702437222003937,0.48965340852737427
32,0.46991783380508423,0.4878425896167755
33,0.4696304500102997,0.5108098983764648
34,0.4692994952201843,0.4655986428260803
35,0.4687262773513794,0.47080084681510925
36,0.46806272864341736,0.4847569763660431
37,0.46802881360054016,0.48016005754470825
38,0.46692463755607605,0.48954495787620544
39,0.4677678048610687,0.5036413073539734
40,0.46660539507865906,0.5019086599349976
41,0.46601438522338867,0.518728494644165
42,0.46620863676071167,0.46839839220046997
43,0.4657532274723053,0.5108975768089294
44,0.46525251865386963,0.4903574585914612
45,0.4647299647331238,0.49873465299606323
46,0.4641086161136627,0.4867636561393738
47,0.4644119143486023,0.4934079349040985
48,0.4634612202644348,0.5051701664924622
49,0.4634777009487152,0.48676228523254395
50,0.4628642797470093,0.4854148030281067
51,0.46200212836265564,0.5052263736724854
52,0.4621449112892151,0.5144902467727661
53,0.46150946617126465,0.48485293984413147
54,0.46086806058883667,0.4916495084762573
55,0.46054017543792725,0.5022843480110168
56,0.4604600667953491,0.48818567395210266
57,0.4604012668132782,0.47737041115760803
58,0.45951658487319946,0.5044514536857605
59,0.4601706862449646,0.5035689473152161
