epoch,loss,val_loss
0,0.5639868974685669,0.5197566747665405
1,0.5247387886047363,0.5149820446968079
2,0.5172374844551086,0.5264790058135986
3,0.5126618146896362,0.5229320526123047
4,0.5092908143997192,0.5095475316047668
5,0.5062050819396973,0.5112901926040649
6,0.5035257339477539,0.519464373588562
7,0.501944363117218,0.5113694667816162
8,0.5000145435333252,0.5109144449234009
9,0.49778425693511963,0.5110371112823486
10,0.4967038035392761,0.509048342704773
11,0.495545893907547,0.5094653367996216
12,0.4947819709777832,0.49329236149787903
13,0.49401283264160156,0.5031096935272217
14,0.49292826652526855,0.5110576748847961
15,0.49246981739997864,0.5078506469726562
16,0.4913710951805115,0.5052305459976196
17,0.4912271201610565,0.5024191737174988
18,0.49105173349380493,0.5011430978775024
19,0.4902397096157074,0.49630406498908997
20,0.4897361099720001,0.4968712329864502
21,0.4892826974391937,0.5014703273773193
22,0.48864516615867615,0.4961644113063812
23,0.4882644712924957,0.4986747205257416
24,0.48784011602401733,0.5052472949028015
25,0.4878632724285126,0.5022331476211548
26,0.48809364438056946,0.49124443531036377
27,0.487344890832901,0.5027241706848145
28,0.48711222410202026,0.49734964966773987
29,0.48684996366500854,0.5040490031242371
30,0.4862159490585327,0.5007146596908569
31,0.48627737164497375,0.49150216579437256
32,0.48580095171928406,0.5003876686096191
33,0.48560288548469543,0.501160740852356
34,0.48554494976997375,0.49956950545310974
35,0.4850347638130188,0.49376019835472107
36,0.4852544367313385,0.4982699751853943
37,0.4848279058933258,0.49251726269721985
38,0.4842101037502289,0.4963553249835968
39,0.48487359285354614,0.4914681613445282
40,0.4841252267360687,0.5025533437728882
41,0.48419466614723206,0.5017447471618652
42,0.4837825894355774,0.4919576048851013
43,0.48383888602256775,0.4941200017929077
44,0.484070748090744,0.49583670496940613
45,0.48309317231178284,0.49684765934944153
46,0.48307111859321594,0.49948036670684814
47,0.48325541615486145,0.4939141869544983
48,0.48353147506713867,0.4974271059036255
49,0.48304879665374756,0.4938405454158783
50,0.48303890228271484,0.48725688457489014
51,0.4824660122394562,0.4956055283546448
52,0.482709676027298,0.5001605153083801
53,0.482284814119339,0.49429842829704285
54,0.4827079176902771,0.49639979004859924
55,0.4823172688484192,0.4961142838001251
56,0.48204633593559265,0.5056415796279907
57,0.48156699538230896,0.4956408441066742
58,0.4819023609161377,0.4859195947647095
59,0.48111647367477417,0.5036910176277161
