epoch,loss,val_loss
0,0.6254532933235168,0.616697371006012
1,0.6106926202774048,0.6078963279724121
2,0.6069825887680054,0.603029727935791
3,0.6044180393218994,0.6063170433044434
4,0.6028302907943726,0.603451669216156
5,0.6015576720237732,0.5983226895332336
6,0.6004905700683594,0.600053608417511
7,0.5997886657714844,0.6016484498977661
8,0.5988515019416809,0.600153923034668
9,0.5979313254356384,0.6010465621948242
10,0.5976042151451111,0.6038093566894531
11,0.5971989631652832,0.5981093645095825
12,0.5967629551887512,0.5952314138412476
13,0.5961470007896423,0.59690922498703
14,0.596012532711029,0.6036388278007507
15,0.5951126217842102,0.6016024947166443
16,0.5952621102333069,0.5912985801696777
17,0.5947215557098389,0.5964627861976624
18,0.5945848822593689,0.5992938876152039
19,0.5941152572631836,0.5938785672187805
20,0.5940725207328796,0.592171311378479
21,0.5937281847000122,0.5956224799156189
22,0.5932392477989197,0.5982994437217712
23,0.5935266017913818,0.5962918400764465
24,0.5929789543151855,0.5994811058044434
25,0.5931643843650818,0.5856224298477173
26,0.593018651008606,0.6019852757453918
27,0.5925553441047668,0.605562686920166
28,0.592627227306366,0.6033004522323608
29,0.591953456401825,0.5906550884246826
30,0.5920102000236511,0.5910062193870544
31,0.5917639136314392,0.598787248134613
32,0.5914578437805176,0.5922072529792786
33,0.5914654731750488,0.5951996445655823
34,0.5909600853919983,0.6027956604957581
35,0.5911710858345032,0.6018221974372864
36,0.5908614993095398,0.5958367586135864
37,0.590733528137207,0.5885295867919922
38,0.590703010559082,0.5923916697502136
39,0.5901491045951843,0.6038670539855957
40,0.5903331637382507,0.5937327146530151
41,0.5901554822921753,0.5991669297218323
42,0.5899748802185059,0.5899715423583984
43,0.5896363854408264,0.5957199931144714
44,0.5895803570747375,0.596828043460846
45,0.5897789001464844,0.5950738787651062
46,0.589547336101532,0.5965335965156555
47,0.5898104906082153,0.5935965180397034
48,0.5894319415092468,0.6028317213058472
49,0.5890912413597107,0.6002512574195862
50,0.5891871452331543,0.5946849584579468
51,0.5891419053077698,0.600980281829834
52,0.5890199542045593,0.5884881615638733
53,0.5884217619895935,0.5960016846656799
54,0.588545024394989,0.5947445034980774
55,0.5885990858078003,0.5956428647041321
56,0.588196337223053,0.5960613489151001
57,0.5884425640106201,0.5968086123466492
58,0.5880288481712341,0.5910029411315918
59,0.587785005569458,0.5935906171798706
