epoch,loss,val_loss
0,0.6314374804496765,0.6122810244560242
1,0.6143941879272461,0.6033368110656738
2,0.6104798316955566,0.6032822132110596
3,0.6079786419868469,0.6115636825561523
4,0.6063157320022583,0.6027690172195435
5,0.6057815551757812,0.5980267524719238
6,0.6041067838668823,0.5987187027931213
7,0.6029757261276245,0.6020209789276123
8,0.6023278832435608,0.6013156771659851
9,0.6012980937957764,0.5949581265449524
10,0.6006177663803101,0.6015529036521912
11,0.6003804206848145,0.5977040529251099
12,0.5998082756996155,0.5985758900642395
13,0.5997130274772644,0.5957280993461609
14,0.6006772518157959,0.5978248119354248
15,0.5985828042030334,0.6039890050888062
16,0.598270833492279,0.5958200097084045
17,0.5982323884963989,0.596674919128418
18,0.5978749394416809,0.5930596590042114
19,0.5979319214820862,0.5985522866249084
20,0.5971062779426575,0.5978890657424927
21,0.5977787971496582,0.594055712223053
22,0.5968616008758545,0.6046470999717712
23,0.5968655347824097,0.5993032455444336
24,0.5988340377807617,0.5993831157684326
25,0.5975937247276306,0.5958330035209656
26,0.5964347124099731,0.5888522863388062
27,0.595792829990387,0.5895063877105713
28,0.595862865447998,0.5976121425628662
29,0.5952126383781433,0.5987259149551392
30,0.5953201055526733,0.5915091633796692
31,0.5960703492164612,0.5951362252235413
32,0.5952607989311218,0.5947110652923584
33,0.5953971743583679,0.5932905077934265
34,0.5949569940567017,0.5950213670730591
35,0.5946753621101379,0.5975556373596191
36,0.5946549773216248,0.6029202938079834
37,0.5951641201972961,0.591858446598053
38,0.5946042537689209,0.6008753180503845
39,0.5943946242332458,0.591529369354248
40,0.5939033627510071,0.591397762298584
41,0.5936160087585449,0.5961083769798279
42,0.5944230556488037,0.5911688208580017
43,0.5938182473182678,0.5932604670524597
44,0.5939388871192932,0.5879128575325012
45,0.596053421497345,0.5999144911766052
46,0.5946929454803467,0.5958945751190186
47,0.5940350294113159,0.5997464656829834
48,0.5940679907798767,0.5941873788833618
49,0.5932109355926514,0.5881584882736206
50,0.5928342938423157,0.5985211730003357
51,0.5929251313209534,0.5960902571678162
52,0.5927426815032959,0.5889096856117249
53,0.5926129817962646,0.5856267213821411
54,0.5929626822471619,0.5974243879318237
55,0.5937278270721436,0.592879056930542
56,0.592963457107544,0.5926320552825928
57,0.5924546718597412,0.5906757116317749
58,0.592416524887085,0.5913405418395996
59,0.592219352722168,0.5957697629928589
