epoch,loss,val_loss
0,0.6334372162818909,0.6141742467880249
1,0.614581286907196,0.61906898021698
2,0.609734296798706,0.6092139482498169
3,0.6072649359703064,0.6133440732955933
4,0.6050660610198975,0.6126748919487
5,0.603878378868103,0.6089345216751099
6,0.6022226810455322,0.6033041477203369
7,0.6012623906135559,0.6066469550132751
8,0.6004994511604309,0.5989208221435547
9,0.5996432900428772,0.6009897589683533
10,0.5991945862770081,0.601625919342041
11,0.5990094542503357,0.6025698184967041
12,0.5980951189994812,0.6070302128791809
13,0.597541332244873,0.6021856665611267
14,0.5971808433532715,0.5995557904243469
15,0.5974894762039185,0.5967280268669128
16,0.5966392755508423,0.6080815196037292
17,0.596490740776062,0.5997138023376465
18,0.5962648987770081,0.599661648273468
19,0.5959962010383606,0.5996875762939453
20,0.5954025387763977,0.6000983715057373
21,0.5951994061470032,0.6051690578460693
22,0.5949189066886902,0.5976459980010986
23,0.5949991941452026,0.6022579669952393
24,0.5948229432106018,0.5977714657783508
25,0.5945550203323364,0.6008562445640564
26,0.5942853689193726,0.594043493270874
27,0.5938534736633301,0.6050468683242798
28,0.5936195850372314,0.5986458659172058
29,0.5935503244400024,0.5949817895889282
30,0.5939236283302307,0.5988089442253113
31,0.5934560894966125,0.6012883186340332
32,0.5934462547302246,0.5967934727668762
33,0.592810332775116,0.6051240563392639
34,0.5930779576301575,0.5979697704315186
35,0.5928782820701599,0.5940263271331787
36,0.5925173163414001,0.5992414951324463
37,0.5925517678260803,0.6077558398246765
38,0.5922420024871826,0.5954915881156921
39,0.5920777320861816,0.598125696182251
40,0.5922523140907288,0.5966570973396301
41,0.592193603515625,0.5947267413139343
42,0.5916046500205994,0.602914035320282
43,0.59174644947052,0.5944068431854248
44,0.591637134552002,0.6014776229858398
45,0.5915399193763733,0.5978365540504456
46,0.5914105772972107,0.5966227650642395
47,0.5908980965614319,0.5943716168403625
48,0.5908654928207397,0.5949144959449768
49,0.5910617709159851,0.6030861735343933
50,0.5909910202026367,0.5896076560020447
51,0.5907341241836548,0.5948755741119385
52,0.5907371640205383,0.6037341356277466
53,0.5904179811477661,0.5956593155860901
54,0.5904306173324585,0.5955125689506531
55,0.5906825661659241,0.5938215851783752
56,0.5900678038597107,0.5912458896636963
57,0.5903069972991943,0.5939605236053467
58,0.5900058150291443,0.5997085571289062
59,0.5902312994003296,0.5934900641441345
