epoch,loss,val_loss
0,0.6428280472755432,0.6242629885673523
1,0.622525691986084,0.6182580590248108
2,0.6186144948005676,0.6141152381896973
3,0.6159868240356445,0.6137597560882568
4,0.614287257194519,0.6120156049728394
5,0.6129052639007568,0.6087464094161987
6,0.6119228005409241,0.6135009527206421
7,0.6111019253730774,0.6127418279647827
8,0.6103339791297913,0.6111071705818176
9,0.6097164154052734,0.6091814041137695
10,0.6087286472320557,0.6077137589454651
11,0.608517050743103,0.6093272566795349
12,0.6079315543174744,0.6108054518699646
13,0.6075857877731323,0.6089426875114441
14,0.6072511672973633,0.6081491112709045
15,0.6067196726799011,0.6090369820594788
16,0.6064882278442383,0.6068455576896667
17,0.6060839891433716,0.6084625720977783
18,0.605988621711731,0.6065192818641663
19,0.6054797172546387,0.6076550483703613
20,0.6051598191261292,0.60624098777771
21,0.605015754699707,0.6079439520835876
22,0.604837954044342,0.6052273511886597
23,0.6045781373977661,0.6062257885932922
24,0.6044191718101501,0.6058279275894165
25,0.6043285131454468,0.6045446991920471
26,0.6039239764213562,0.6047940850257874
27,0.6036847233772278,0.6047552824020386
28,0.6035445332527161,0.6043973565101624
29,0.6034116744995117,0.6062709093093872
30,0.6031540632247925,0.604337751865387
31,0.6029787659645081,0.6035051941871643
32,0.6027878522872925,0.6043491363525391
33,0.6024954319000244,0.6041498184204102
34,0.6023749709129333,0.6040056347846985
35,0.6022912263870239,0.6037036776542664
36,0.6022095084190369,0.6045243144035339
37,0.6019337773323059,0.6051502227783203
38,0.6017025709152222,0.6042304039001465
39,0.6015759110450745,0.6040846109390259
40,0.6015059947967529,0.6017219424247742
41,0.6012581586837769,0.604202926158905
42,0.601061224937439,0.6031282544136047
43,0.6012765765190125,0.6031688451766968
44,0.6009595990180969,0.6047242879867554
45,0.6007724404335022,0.6030248999595642
46,0.6005265116691589,0.6033393144607544
47,0.6004619598388672,0.6022160649299622
48,0.6004639863967896,0.6033546924591064
49,0.600316047668457,0.602935791015625
50,0.6001640558242798,0.6022785305976868
51,0.6000577211380005,0.6021836996078491
52,0.5999768376350403,0.6014977097511292
53,0.59990394115448,0.6014147400856018
54,0.5997136831283569,0.6023973226547241
55,0.5996197462081909,0.6023085713386536
56,0.5996243357658386,0.6025745868682861
57,0.5994213223457336,0.603739321231842
58,0.5994969010353088,0.604223906993866
59,0.5993269085884094,0.6025227904319763
60,0.599064826965332,0.6027244329452515
61,0.5988578200340271,0.601871907711029
62,0.5987970232963562,0.6018492579460144
63,0.5987086296081543,0.6024827361106873
64,0.598499059677124,0.6029877066612244
65,0.5987695455551147,0.6017134189605713
66,0.5984295010566711,0.6025148630142212
67,0.5983152985572815,0.6019925475120544
68,0.5981983542442322,0.6017407774925232
69,0.5983171463012695,0.5999516248703003
70,0.5979587435722351,0.5993858575820923
71,0.5979018211364746,0.6015689373016357
72,0.5978145003318787,0.6009456515312195
73,0.5977923274040222,0.6023193001747131
74,0.597779393196106,0.6020882725715637
75,0.5977838635444641,0.6007435917854309
76,0.5976962447166443,0.6001545786857605
77,0.5975630879402161,0.6006955504417419
78,0.597382128238678,0.6000595688819885
79,0.5973431468009949,0.6014308333396912
80,0.5972137451171875,0.600957989692688
81,0.5973852872848511,0.601843535900116
82,0.597012460231781,0.6008712649345398
83,0.5970444083213806,0.600796103477478
84,0.5970297455787659,0.599732518196106
85,0.596918523311615,0.6004865765571594
86,0.5967115759849548,0.5999489426612854
87,0.5968027114868164,0.6002734899520874
88,0.5965668559074402,0.6007559895515442
89,0.5966567993164062,0.6002172231674194
90,0.5965337753295898,0.5988121032714844
91,0.5965474843978882,0.5990959405899048
92,0.596476674079895,0.5991215705871582
93,0.5963138341903687,0.6002600193023682
94,0.5962900519371033,0.5991376638412476
95,0.5960216522216797,0.6009182929992676
96,0.5960933566093445,0.6002297401428223
97,0.5959306359291077,0.5982420444488525
98,0.5960338115692139,0.5982703566551208
99,0.5959306955337524,0.6003695726394653
