epoch,loss,val_loss
0,0.6358392834663391,0.6169607639312744
1,0.6146081686019897,0.6090905070304871
2,0.6098273992538452,0.604278564453125
3,0.6074761152267456,0.6051642298698425
4,0.6050243377685547,0.6039894819259644
5,0.6034883260726929,0.6035500168800354
6,0.6027215719223022,0.6002777814865112
7,0.6018012762069702,0.6067239046096802
8,0.6006085872650146,0.6014573574066162
9,0.6004284620285034,0.6052119731903076
10,0.5993207097053528,0.6029515266418457
11,0.5989830493927002,0.601311445236206
12,0.5983972549438477,0.5977497696876526
13,0.5978182554244995,0.5984276533126831
14,0.5977347493171692,0.6026089191436768
15,0.5973334312438965,0.5997644662857056
16,0.5971505045890808,0.5983988642692566
17,0.5968422889709473,0.6054508090019226
18,0.5961903929710388,0.5998053550720215
19,0.5962225794792175,0.5995836853981018
20,0.5956537127494812,0.6073808670043945
21,0.5954774022102356,0.6026185154914856
22,0.5953569412231445,0.6063768863677979
23,0.5952228903770447,0.6027376055717468
24,0.5951893925666809,0.604699432849884
25,0.594770610332489,0.6036431789398193
26,0.5944445729255676,0.6030483841896057
27,0.5944735407829285,0.6066768169403076
28,0.5939515233039856,0.6021861433982849
29,0.5942121744155884,0.6022331118583679
30,0.5937822461128235,0.6003752946853638
31,0.5936779975891113,0.6001655459403992
32,0.5933340191841125,0.6063365936279297
33,0.5934767723083496,0.5978448987007141
34,0.5934545993804932,0.6062502861022949
35,0.5928221940994263,0.5979542136192322
36,0.5928053259849548,0.6035844683647156
37,0.5928366184234619,0.5994915962219238
38,0.5926908254623413,0.601215124130249
39,0.5927395820617676,0.6022830605506897
40,0.592501699924469,0.5966747403144836
41,0.5924190282821655,0.5986840128898621
42,0.5923581123352051,0.5971675515174866
43,0.5922817587852478,0.5973702073097229
44,0.5921724438667297,0.5960554480552673
45,0.5921120643615723,0.6047729849815369
46,0.5920339822769165,0.6000009179115295
47,0.5917596817016602,0.6008663177490234
48,0.5917148590087891,0.6011773943901062
49,0.5915682315826416,0.6003262400627136
50,0.59134441614151,0.5996228456497192
51,0.591533899307251,0.6019472479820251
52,0.5917896032333374,0.5990793704986572
53,0.5914824604988098,0.5967560410499573
54,0.5914444923400879,0.6007863879203796
55,0.5911756753921509,0.5970029234886169
56,0.5912511944770813,0.596258282661438
57,0.5907918810844421,0.5965520739555359
58,0.5908322930335999,0.6037883162498474
59,0.5907571911811829,0.5998176336288452
