epoch,loss,val_loss
0,0.6183190941810608,0.6145316958427429
1,0.6050232648849487,0.6183755397796631
2,0.601686418056488,0.602246880531311
3,0.5988875031471252,0.6018598675727844
4,0.5970219969749451,0.5965779423713684
5,0.595459520816803,0.5936700701713562
6,0.5938753485679626,0.596053421497345
7,0.592697024345398,0.5944306254386902
8,0.5919831991195679,0.614044189453125
9,0.5908084511756897,0.5909899473190308
10,0.5900256037712097,0.5965875387191772
11,0.5891441106796265,0.5876957774162292
12,0.5886476635932922,0.5975896716117859
13,0.588263988494873,0.5877923965454102
14,0.5876689553260803,0.6031239032745361
15,0.5869066715240479,0.6041487455368042
16,0.5865691900253296,0.5917216539382935
17,0.5861258506774902,0.6015617251396179
18,0.5855811238288879,0.5975116491317749
19,0.5854303240776062,0.59847491979599
20,0.5841957330703735,0.599431037902832
21,0.5842412114143372,0.588923990726471
22,0.5838925838470459,0.5956007838249207
23,0.5835942625999451,0.5940784811973572
24,0.5828894376754761,0.5915268659591675
25,0.5825223326683044,0.582819938659668
26,0.5820777416229248,0.5936557650566101
27,0.5814832448959351,0.5871588587760925
28,0.5810549855232239,0.5822692513465881
29,0.5810819864273071,0.605086088180542
30,0.5802075862884521,0.5903690457344055
31,0.5799530148506165,0.5935154557228088
32,0.5801037549972534,0.5949662923812866
33,0.5794193148612976,0.6042895913124084
34,0.579164445400238,0.5857058763504028
35,0.5789547562599182,0.5857645869255066
36,0.5784265398979187,0.5961220860481262
37,0.5780443549156189,0.5939711928367615
38,0.5778400301933289,0.5906783938407898
39,0.5775203108787537,0.5927636027336121
40,0.577196478843689,0.5972374677658081
41,0.5767501592636108,0.5972871780395508
42,0.5766171813011169,0.6050446033477783
43,0.5760856866836548,0.6009970307350159
44,0.5760647058486938,0.5862410068511963
45,0.5756421089172363,0.5918708443641663
46,0.5757533311843872,0.5869153141975403
47,0.5750325322151184,0.5940324068069458
48,0.5748009085655212,0.5944944024085999
49,0.5743417143821716,0.5959163904190063
50,0.5741147994995117,0.5977078080177307
51,0.5741106867790222,0.59183669090271
52,0.5734004974365234,0.5958570837974548
53,0.5732473731040955,0.6023778915405273
54,0.5727238059043884,0.5969720482826233
55,0.572808563709259,0.6052901148796082
56,0.5723466277122498,0.5928072929382324
57,0.5722764134407043,0.5971623659133911
58,0.572085976600647,0.6099703311920166
59,0.5717042088508606,0.5947336554527283
