epoch,loss,val_loss
0,0.6350140571594238,0.6120983362197876
1,0.6149195432662964,0.6124786138534546
2,0.6104754209518433,0.6060949563980103
3,0.6079398393630981,0.599629282951355
4,0.6057302355766296,0.6013864874839783
5,0.6050849556922913,0.6015063524246216
6,0.6036170721054077,0.606207013130188
7,0.6027161478996277,0.5983617901802063
8,0.6013562083244324,0.5953957438468933
9,0.6005091071128845,0.6017763018608093
10,0.6000885367393494,0.5991321206092834
11,0.5995727777481079,0.5988590717315674
12,0.5990604162216187,0.59998619556427
13,0.5985422730445862,0.5930401682853699
14,0.598081111907959,0.5949845910072327
15,0.597727358341217,0.5980772376060486
16,0.5976065993309021,0.5954453945159912
17,0.5968433618545532,0.5984256267547607
18,0.5968154668807983,0.5987198948860168
19,0.5965791344642639,0.5903274416923523
20,0.5964430570602417,0.5925769805908203
21,0.5960453152656555,0.5960331559181213
22,0.5955781936645508,0.5973537564277649
23,0.5959530472755432,0.5923316478729248
24,0.5952234268188477,0.5941171050071716
25,0.5952073931694031,0.5923972129821777
26,0.5950914621353149,0.593451976776123
27,0.5948994159698486,0.5949706435203552
28,0.5946425795555115,0.5961114168167114
29,0.5945219993591309,0.5940256714820862
30,0.5945237874984741,0.5942515134811401
31,0.5941932201385498,0.5955320000648499
32,0.5939266681671143,0.5966716408729553
33,0.5936421155929565,0.597217321395874
34,0.5938588380813599,0.5929860472679138
35,0.5931365489959717,0.5972026586532593
36,0.5933544635772705,0.5968912243843079
37,0.5934896469116211,0.5940862894058228
38,0.5933001041412354,0.5924324989318848
39,0.5929956436157227,0.5977879762649536
40,0.593178927898407,0.5993520617485046
41,0.5929977297782898,0.59589684009552
42,0.5925024747848511,0.5953759551048279
43,0.5924673080444336,0.59714275598526
44,0.5924951434135437,0.5936825275421143
45,0.5921883583068848,0.5954782366752625
46,0.5919976830482483,0.5903512239456177
47,0.5921782851219177,0.5953683257102966
48,0.592233419418335,0.5961147546768188
49,0.5919806957244873,0.5971428751945496
50,0.5921716690063477,0.5917218327522278
51,0.5921870470046997,0.5924058556556702
52,0.5917646884918213,0.5920708179473877
53,0.59172123670578,0.5928123593330383
54,0.5915839672088623,0.5945362448692322
55,0.5916156768798828,0.5918052792549133
56,0.591934084892273,0.596379816532135
57,0.5913982391357422,0.5910924673080444
58,0.591562032699585,0.5947064161300659
59,0.5909650325775146,0.5949460864067078
