epoch,loss,val_loss
0,0.6131017208099365,0.5982102155685425
1,0.601177990436554,0.5974819660186768
2,0.5974718928337097,0.6076917052268982
3,0.5949904322624207,0.6170129776000977
4,0.593208372592926,0.591968297958374
5,0.5914663076400757,0.595323383808136
6,0.5906238555908203,0.5980403423309326
7,0.5894582867622375,0.604374885559082
8,0.5881195068359375,0.5911115407943726
9,0.587181806564331,0.5957733392715454
10,0.5861354470252991,0.5917747020721436
11,0.5850983262062073,0.5971767902374268
12,0.5842323899269104,0.589533805847168
13,0.5831751823425293,0.6074601411819458
14,0.5820524096488953,0.5848371386528015
15,0.5810241103172302,0.5955919623374939
16,0.5804205536842346,0.5919309854507446
17,0.5791708827018738,0.6029276251792908
18,0.5781542062759399,0.6037711501121521
19,0.5770367383956909,0.5984874367713928
20,0.5759886503219604,0.605958878993988
21,0.5754516124725342,0.601089358329773
22,0.574023425579071,0.603085458278656
23,0.572324812412262,0.5947173833847046
24,0.571512758731842,0.6128402948379517
25,0.5701135993003845,0.5990951657295227
26,0.5692394375801086,0.6033119559288025
27,0.5680544376373291,0.5984065532684326
28,0.5669211149215698,0.6052635312080383
29,0.5657339096069336,0.5951855778694153
30,0.5648170113563538,0.6038331985473633
31,0.5630471706390381,0.6116156578063965
32,0.5622662305831909,0.6088293790817261
33,0.5609297156333923,0.5940775871276855
34,0.5597145557403564,0.6175425052642822
35,0.5580576062202454,0.6124635934829712
36,0.5571497678756714,0.604039192199707
37,0.5563341975212097,0.6025555729866028
38,0.5546687245368958,0.602551281452179
39,0.5532920360565186,0.6037676334381104
40,0.5525481700897217,0.5974310040473938
41,0.550704836845398,0.6109065413475037
42,0.5498065948486328,0.6221292614936829
43,0.548552393913269,0.6295719146728516
44,0.5478588342666626,0.6082243919372559
45,0.5459254384040833,0.6189359426498413
46,0.545306921005249,0.6333017945289612
47,0.5437589287757874,0.6065868139266968
48,0.5431346297264099,0.6254072189331055
49,0.5416638255119324,0.6229614019393921
50,0.5407000184059143,0.6249713897705078
51,0.5386872887611389,0.6304404735565186
52,0.5380487442016602,0.6299971342086792
53,0.5368075966835022,0.6290585398674011
54,0.536187469959259,0.6355984807014465
55,0.5345043540000916,0.6213124394416809
56,0.5333511829376221,0.6403068900108337
57,0.532197892665863,0.614976704120636
58,0.5313339233398438,0.6336783766746521
59,0.5306682586669922,0.6225576996803284
