epoch,loss,val_loss
0,0.6235178112983704,0.6191554069519043
1,0.6069650053977966,0.6055264472961426
2,0.6036500930786133,0.5957084894180298
3,0.6013747453689575,0.6074565052986145
4,0.5994900465011597,0.6052541732788086
5,0.5979201197624207,0.6024361848831177
6,0.5967763662338257,0.6032605171203613
7,0.5956541299819946,0.6094714999198914
8,0.594545841217041,0.6007347702980042
9,0.593752920627594,0.6022022366523743
10,0.5931190252304077,0.6049277782440186
11,0.5923413038253784,0.5977802872657776
12,0.5918343663215637,0.5982430577278137
13,0.5912188291549683,0.6023785471916199
14,0.5907481908798218,0.6029195189476013
15,0.590532124042511,0.595228910446167
16,0.5899757146835327,0.6009842157363892
17,0.589644193649292,0.6068538427352905
18,0.5892115831375122,0.5953325033187866
19,0.5888787508010864,0.5953954458236694
20,0.588644802570343,0.6039998531341553
21,0.5882104635238647,0.6054056882858276
22,0.5877987742424011,0.6003004908561707
23,0.5876560211181641,0.5951699614524841
24,0.5875164866447449,0.6045094132423401
25,0.5871661305427551,0.5887197852134705
26,0.5871562957763672,0.6013563275337219
27,0.5865722298622131,0.5971120595932007
28,0.5866512060165405,0.5849897265434265
29,0.5859453678131104,0.5952881574630737
30,0.5861349105834961,0.5992187261581421
31,0.5859036445617676,0.5962446928024292
32,0.5855658054351807,0.5981242060661316
33,0.5855212211608887,0.5940325856208801
34,0.5849708318710327,0.5969741940498352
35,0.5848062634468079,0.5984960198402405
36,0.5845025181770325,0.5946113467216492
37,0.5844003558158875,0.5901905298233032
38,0.5842508673667908,0.5910533666610718
39,0.5842997431755066,0.5975595116615295
40,0.5841054916381836,0.5936810374259949
41,0.583885908126831,0.5941742062568665
42,0.5836365222930908,0.5907947421073914
43,0.5834563374519348,0.6013696193695068
44,0.5834413766860962,0.6061955094337463
45,0.5832035541534424,0.5980575084686279
46,0.5829523205757141,0.5967069268226624
47,0.5826817750930786,0.5825186371803284
48,0.5825808048248291,0.5918082594871521
49,0.582300066947937,0.5973042845726013
50,0.5825668573379517,0.5862001180648804
51,0.5824392437934875,0.5964329838752747
52,0.5820761919021606,0.59377521276474
53,0.5817517638206482,0.5952701568603516
54,0.5817116498947144,0.6000787615776062
55,0.5815774202346802,0.5927411913871765
56,0.5812655687332153,0.6002900004386902
57,0.5813367962837219,0.5973097085952759
58,0.5812099575996399,0.5912794470787048
59,0.5810735821723938,0.596165120601654
