epoch,loss,val_loss
0,0.6275189518928528,0.6145622134208679
1,0.612034022808075,0.6096890568733215
2,0.6073503494262695,0.6167468428611755
3,0.6047064065933228,0.6110486388206482
4,0.6032854318618774,0.626957356929779
5,0.6015962958335876,0.61058509349823
6,0.6008489727973938,0.6181607246398926
7,0.6002991795539856,0.6129459738731384
8,0.599290132522583,0.6089419722557068
9,0.5984557867050171,0.6186246871948242
10,0.5979400873184204,0.607376754283905
11,0.5974036455154419,0.6189562082290649
12,0.5970690250396729,0.5996565818786621
13,0.5966430902481079,0.6097427010536194
14,0.5959070920944214,0.6088773012161255
15,0.5959811210632324,0.6155887842178345
16,0.5955618023872375,0.6175848245620728
17,0.5954251289367676,0.6070976257324219
18,0.5950541496276855,0.6125587821006775
19,0.5946099162101746,0.6167974472045898
20,0.5942994356155396,0.6145433187484741
21,0.5943015217781067,0.6101135015487671
22,0.5941385626792908,0.6072160005569458
23,0.5937278866767883,0.612228274345398
24,0.5937053561210632,0.6016536355018616
25,0.5937286019325256,0.6100659966468811
26,0.5933144092559814,0.6048598289489746
27,0.5930353999137878,0.6107330918312073
28,0.5929393172264099,0.599635124206543
29,0.592963457107544,0.610214352607727
30,0.5923972129821777,0.6107735633850098
31,0.5920900702476501,0.6078932881355286
32,0.5928038954734802,0.6151817440986633
33,0.592021644115448,0.6075242757797241
34,0.5922173261642456,0.607062041759491
35,0.5919373035430908,0.6120204329490662
36,0.5917857885360718,0.6105422377586365
37,0.5916656255722046,0.6089077591896057
38,0.591814398765564,0.606493353843689
39,0.5914284586906433,0.5967229008674622
40,0.5914440155029297,0.6012725234031677
41,0.591375470161438,0.6202433705329895
42,0.5915048122406006,0.6073644757270813
43,0.5911520719528198,0.6055220365524292
44,0.5907047390937805,0.6088637709617615
45,0.590671956539154,0.6074401140213013
46,0.59066241979599,0.6108893752098083
47,0.5902814865112305,0.6064995527267456
48,0.5908071398735046,0.6041477918624878
49,0.5907963514328003,0.6120032668113708
50,0.5898985862731934,0.6073809266090393
51,0.5902934670448303,0.6122269630432129
52,0.5900920033454895,0.6068050861358643
53,0.5897108316421509,0.5970134139060974
54,0.5899462699890137,0.6067262291908264
55,0.5899423956871033,0.6035627722740173
56,0.5894824266433716,0.6071406602859497
57,0.5898607969284058,0.6060056686401367
58,0.5895955562591553,0.5997578501701355
59,0.5892559289932251,0.5990458130836487
