epoch,loss,val_loss
0,0.6827465891838074,0.6805055737495422
1,0.6766334176063538,0.67584228515625
2,0.6753727793693542,0.6758001446723938
3,0.6746184825897217,0.675038754940033
4,0.6741083264350891,0.6758655905723572
5,0.6737473011016846,0.6763634085655212
6,0.6734539866447449,0.6746383905410767
7,0.6732155084609985,0.6756807565689087
8,0.6730192303657532,0.674357533454895
9,0.6729307770729065,0.6740296483039856
10,0.6728475093841553,0.6740710735321045
11,0.6726675033569336,0.6758208870887756
12,0.6725637316703796,0.6734502911567688
13,0.6724286079406738,0.6738761067390442
14,0.6723390817642212,0.6743873953819275
15,0.6723325848579407,0.6742637753486633
16,0.672257125377655,0.6743745803833008
17,0.6721512675285339,0.6733125448226929
18,0.6720877289772034,0.6749899983406067
19,0.6720138192176819,0.6733812689781189
20,0.6719629168510437,0.6740574240684509
21,0.6718716025352478,0.6733731031417847
22,0.6718528866767883,0.6747618913650513
23,0.6717997789382935,0.6752371191978455
24,0.6717084050178528,0.6745789647102356
25,0.6716353297233582,0.6731162667274475
26,0.6715850830078125,0.673399031162262
27,0.6715867519378662,0.6732637882232666
28,0.6715603470802307,0.6740053296089172
29,0.6714956760406494,0.6732255220413208
30,0.671475350856781,0.6735590696334839
31,0.6713967323303223,0.6734434366226196
32,0.6714000105857849,0.6723183393478394
33,0.6713491678237915,0.6730918288230896
34,0.6712762117385864,0.6722391247749329
35,0.671269953250885,0.6733978390693665
36,0.6712080240249634,0.672557532787323
37,0.6711814999580383,0.6746047735214233
38,0.6711422204971313,0.6715235114097595
39,0.6710782647132874,0.6730059385299683
40,0.6710766553878784,0.6727423667907715
41,0.6710178256034851,0.6728481650352478
42,0.6709427237510681,0.6718548536300659
43,0.6709370017051697,0.6728605628013611
44,0.6709275245666504,0.6730019450187683
45,0.6708476543426514,0.6730857491493225
46,0.6707508563995361,0.6726300716400146
47,0.670714795589447,0.6731140613555908
48,0.6707722544670105,0.6730390191078186
49,0.6707262992858887,0.6717106699943542
50,0.6706148386001587,0.6719214916229248
51,0.6706136465072632,0.6722423434257507
52,0.6705873012542725,0.6728588342666626
53,0.670570433139801,0.6726866364479065
54,0.6705581545829773,0.6707175970077515
55,0.6705132126808167,0.673560619354248
56,0.6704501509666443,0.6716082692146301
57,0.6704703569412231,0.6729327440261841
58,0.6704423427581787,0.6722205281257629
59,0.6703576445579529,0.6727423667907715
