epoch,loss,val_loss
0,0.636919379234314,0.6170102953910828
1,0.618597686290741,0.6133352518081665
2,0.614221453666687,0.6138845682144165
3,0.6116408705711365,0.616113007068634
4,0.6098100543022156,0.6073964834213257
5,0.6084343791007996,0.6064465045928955
6,0.6068441271781921,0.6082730293273926
7,0.60577392578125,0.6090706586837769
8,0.6047648191452026,0.6081769466400146
9,0.6038002371788025,0.6067342758178711
10,0.6031203866004944,0.6069003939628601
11,0.6021854877471924,0.6021232604980469
12,0.6015888452529907,0.608217179775238
13,0.6013423800468445,0.6091625690460205
14,0.600576639175415,0.6047824621200562
15,0.6000733971595764,0.6092543601989746
16,0.5996125936508179,0.6087873578071594
17,0.599104106426239,0.6044250130653381
18,0.5992228388786316,0.6062548160552979
19,0.598393440246582,0.600578248500824
20,0.5984295606613159,0.611312210559845
21,0.5978575348854065,0.6067103147506714
22,0.5976163148880005,0.6049351692199707
23,0.5973952412605286,0.6069655418395996
24,0.5966809988021851,0.6041275262832642
25,0.5968937873840332,0.6053478121757507
26,0.5966872572898865,0.6023887991905212
27,0.5961524248123169,0.6049999594688416
28,0.5963668823242188,0.6026344895362854
29,0.5958585143089294,0.5993290543556213
30,0.5957456231117249,0.6009977459907532
31,0.5954546928405762,0.6015889644622803
32,0.5954392552375793,0.6049484610557556
33,0.5953063368797302,0.6021695733070374
34,0.5949086546897888,0.5973702669143677
35,0.5950267314910889,0.5970323085784912
36,0.5950520634651184,0.6036826968193054
37,0.5946703553199768,0.6009304523468018
38,0.594434916973114,0.6020689010620117
39,0.5940791964530945,0.5997982621192932
40,0.5943625569343567,0.6024478673934937
41,0.5940197706222534,0.5985023975372314
42,0.5941897630691528,0.6057614088058472
43,0.593753457069397,0.6024989485740662
44,0.5938165187835693,0.6058976650238037
45,0.5939218401908875,0.6036797761917114
46,0.5934337973594666,0.6006253361701965
47,0.5933852195739746,0.6042119860649109
48,0.5934224128723145,0.6013152599334717
49,0.5932350754737854,0.6007550954818726
50,0.5932835340499878,0.6024609804153442
51,0.5933316946029663,0.5989301800727844
52,0.5929775834083557,0.6029689311981201
53,0.592956006526947,0.6030775308609009
54,0.5925857424736023,0.5974602699279785
55,0.592875599861145,0.6060479879379272
56,0.5928270220756531,0.6014695763587952
57,0.5924600958824158,0.6009092926979065
58,0.5922605991363525,0.6042237877845764
59,0.5923738479614258,0.6000732183456421
