epoch,loss,val_loss
0,0.18548990786075592,0.15517032146453857
1,0.16307875514030457,0.1547260880470276
2,0.15917842090129852,0.15413682162761688
3,0.15741650760173798,0.15316440165042877
4,0.1560983657836914,0.153090700507164
5,0.15556369721889496,0.15273402631282806
6,0.15506748855113983,0.15337997674942017
7,0.15469145774841309,0.1523648500442505
8,0.15425223112106323,0.15223978459835052
9,0.15397007763385773,0.15235505998134613
10,0.15373340249061584,0.15231332182884216
11,0.1536162942647934,0.1521451771259308
12,0.15332596004009247,0.152200385928154
13,0.15320688486099243,0.15214745700359344
14,0.15304231643676758,0.15073028206825256
15,0.15294337272644043,0.15166984498500824
16,0.1526603102684021,0.15115800499916077
17,0.1525905579328537,0.1522800475358963
18,0.15243636071681976,0.1516219973564148
19,0.15231214463710785,0.1503608226776123
20,0.15220825374126434,0.15100830793380737
21,0.15207865834236145,0.1507803350687027
22,0.15197351574897766,0.15140004456043243
23,0.15194018185138702,0.1507759541273117
24,0.15185868740081787,0.1508518010377884
25,0.15173587203025818,0.15049271285533905
26,0.15165293216705322,0.15151940286159515
27,0.15154960751533508,0.15063491463661194
28,0.1515132188796997,0.15002496540546417
29,0.1513649970293045,0.15088951587677002
30,0.1513683795928955,0.1504865139722824
31,0.15129415690898895,0.15018513798713684
32,0.1512400358915329,0.1504887491464615
33,0.15116330981254578,0.15093033015727997
34,0.15110242366790771,0.14947815239429474
35,0.15110141038894653,0.14980287849903107
36,0.1510368138551712,0.15023674070835114
37,0.1510148048400879,0.15142393112182617
38,0.15093377232551575,0.15025180578231812
39,0.15082235634326935,0.15065619349479675
40,0.1507536619901657,0.15048299729824066
41,0.15093742311000824,0.15025153756141663
42,0.15077638626098633,0.15058095753192902
43,0.15071694552898407,0.15005753934383392
44,0.150694340467453,0.1496233493089676
45,0.1506982445716858,0.15074649453163147
46,0.1505957394838333,0.14954087138175964
47,0.15052883327007294,0.14950615167617798
48,0.15053790807724,0.14991922676563263
49,0.15050971508026123,0.14982132613658905
50,0.1504998505115509,0.1491907238960266
51,0.15043260157108307,0.15089869499206543
52,0.1504782736301422,0.15005964040756226
53,0.150346040725708,0.15026988089084625
54,0.1502833217382431,0.1506642997264862
55,0.1503315418958664,0.15033240616321564
56,0.15038232505321503,0.15083177387714386
57,0.15028533339500427,0.14892703294754028
58,0.15030433237552643,0.14960861206054688
59,0.15018995106220245,0.15009614825248718
