epoch,loss,val_loss
0,0.16216735541820526,0.1579037308692932
1,0.1568893939256668,0.1559794694185257
2,0.15566934645175934,0.1555374264717102
3,0.1548803448677063,0.15467068552970886
4,0.15430697798728943,0.1545456349849701
5,0.15383103489875793,0.15313130617141724
6,0.15353134274482727,0.15517769753932953
7,0.15319330990314484,0.15358124673366547
8,0.15285246074199677,0.15314310789108276
9,0.15264452993869781,0.1556757241487503
10,0.15237866342067719,0.15261803567409515
11,0.1522747278213501,0.1530822217464447
12,0.15210922062397003,0.15322813391685486
13,0.15197372436523438,0.15271855890750885
14,0.15184623003005981,0.1528826206922531
15,0.15175464749336243,0.1535344421863556
16,0.1516544222831726,0.1523042470216751
17,0.15152665972709656,0.15136763453483582
18,0.1514464169740677,0.15066763758659363
19,0.15140841901302338,0.15156932175159454
20,0.15124627947807312,0.1512427031993866
21,0.15124987065792084,0.15306954085826874
22,0.15112286806106567,0.15236303210258484
23,0.15109100937843323,0.1512780785560608
24,0.15101449191570282,0.15250949561595917
25,0.15099899470806122,0.15182267129421234
26,0.15093354880809784,0.1516861766576767
27,0.15082350373268127,0.15269158780574799
28,0.15087741613388062,0.15166185796260834
29,0.15073879063129425,0.15188606083393097
30,0.15070287883281708,0.15140388906002045
31,0.15067735314369202,0.15198464691638947
32,0.15060023963451385,0.15105026960372925
33,0.15059350430965424,0.15297771990299225
34,0.15054436028003693,0.1516299545764923
35,0.1505187749862671,0.15232689678668976
36,0.15049734711647034,0.15182453393936157
37,0.15045835077762604,0.1518821269273758
38,0.15045376121997833,0.15179012715816498
39,0.15040403604507446,0.15158100426197052
40,0.15028969943523407,0.1518496423959732
41,0.15026357769966125,0.15203316509723663
42,0.15023142099380493,0.15131407976150513
43,0.1503145694732666,0.15271314978599548
44,0.15017998218536377,0.15099407732486725
45,0.1501525640487671,0.15113119781017303
46,0.1501702517271042,0.1508973240852356
47,0.15009967982769012,0.1517348736524582
48,0.1500793844461441,0.15160271525382996
49,0.15008752048015594,0.15263007581233978
50,0.15010294318199158,0.15107063949108124
51,0.15004950761795044,0.1514471173286438
52,0.15003971755504608,0.15161991119384766
53,0.14998449385166168,0.15070924162864685
54,0.14999115467071533,0.15077874064445496
55,0.14992238581180573,0.15133197605609894
56,0.14996354281902313,0.15141913294792175
57,0.14989891648292542,0.15015926957130432
58,0.14988751709461212,0.1505151093006134
59,0.1498425006866455,0.15171828866004944
