epoch,loss,val_loss
0,0.6475419998168945,0.6071565747261047
1,0.6214432120323181,0.6074061393737793
2,0.6156010627746582,0.6131150126457214
3,0.6130296587944031,0.6057072877883911
4,0.6112425923347473,0.6051785945892334
5,0.6097795367240906,0.6082117557525635
6,0.6080182194709778,0.6034300327301025
7,0.6070461869239807,0.6038728356361389
8,0.6063266396522522,0.602363109588623
9,0.605350136756897,0.6036027669906616
10,0.6048911213874817,0.597967803478241
11,0.6040545105934143,0.605663537979126
12,0.6035283207893372,0.5998082756996155
13,0.6031247973442078,0.6039897799491882
14,0.602466344833374,0.6002211570739746
15,0.6017144918441772,0.600156307220459
16,0.601394534111023,0.5964351892471313
17,0.6006050705909729,0.5999619960784912
18,0.600523054599762,0.6009169220924377
19,0.6000470519065857,0.5993807911872864
20,0.5997247099876404,0.5974239110946655
21,0.5991728901863098,0.595268964767456
22,0.5988710522651672,0.593704879283905
23,0.5985756516456604,0.5998881459236145
24,0.597981333732605,0.5975502133369446
25,0.5982032418251038,0.593485951423645
26,0.5979840159416199,0.599719762802124
27,0.5976118445396423,0.5997898578643799
28,0.5973445177078247,0.5941796898841858
29,0.5974653363227844,0.5943317413330078
30,0.5970081090927124,0.5962409377098083
31,0.5964472889900208,0.599157989025116
32,0.5966672301292419,0.5972414612770081
33,0.5965377688407898,0.5951560139656067
34,0.5964671969413757,0.5944511294364929
35,0.5961969494819641,0.5935038924217224
36,0.5956434607505798,0.5974289178848267
37,0.595656156539917,0.5941811203956604
38,0.5955424904823303,0.5946414470672607
39,0.5953685641288757,0.595910906791687
40,0.5954107046127319,0.593934178352356
41,0.5950563549995422,0.5933281183242798
42,0.5950721502304077,0.5953868627548218
43,0.5945590138435364,0.5956884026527405
44,0.5947918891906738,0.5944108366966248
45,0.5948970913887024,0.5940560102462769
46,0.5946353673934937,0.5941428542137146
47,0.5945287942886353,0.5916703343391418
48,0.5943354368209839,0.5926973223686218
49,0.594249427318573,0.5927674770355225
50,0.5942406058311462,0.5942746996879578
51,0.594004213809967,0.5978060364723206
52,0.5938624143600464,0.5898656845092773
53,0.5938568115234375,0.5992414355278015
54,0.5936110615730286,0.5931286811828613
55,0.5936537384986877,0.5928497910499573
56,0.5937114357948303,0.5946053862571716
57,0.5935805439949036,0.5951807498931885
58,0.5935730934143066,0.5957483053207397
59,0.5932684540748596,0.5977334380149841
