epoch,loss,val_loss
0,0.16240960359573364,0.15773653984069824
1,0.15693701803684235,0.15486754477024078
2,0.15558192133903503,0.1539195030927658
3,0.1549198031425476,0.1551770567893982
4,0.1544327437877655,0.15595075488090515
5,0.15393544733524323,0.15403831005096436
6,0.15346312522888184,0.15341222286224365
7,0.15320958197116852,0.15371638536453247
8,0.15301986038684845,0.152705579996109
9,0.15278075635433197,0.15315861999988556
10,0.1525069922208786,0.15301267802715302
11,0.1523963212966919,0.15267103910446167
12,0.15230675041675568,0.15366123616695404
13,0.15216365456581116,0.15383397042751312
14,0.1520422101020813,0.1525358110666275
15,0.1519550234079361,0.15300391614437103
16,0.15179388225078583,0.15203653275966644
17,0.1516992747783661,0.1525248885154724
18,0.1516425609588623,0.15140041708946228
19,0.15154272317886353,0.1523646116256714
20,0.15143808722496033,0.15258203446865082
21,0.15141914784908295,0.15280736982822418
22,0.15135768055915833,0.15107378363609314
23,0.15128380060195923,0.1537560075521469
24,0.15123140811920166,0.15291738510131836
25,0.15112486481666565,0.1529925912618637
26,0.15097057819366455,0.1513143628835678
27,0.1510196030139923,0.15147700905799866
28,0.15099509060382843,0.15139377117156982
29,0.15083909034729004,0.1534116417169571
30,0.1508273035287857,0.1502864509820938
31,0.15075097978115082,0.1516568958759308
32,0.1506573110818863,0.15290550887584686
33,0.15070922672748566,0.15059378743171692
34,0.15068304538726807,0.1525224894285202
35,0.1507282257080078,0.15072384476661682
36,0.15059241652488708,0.15038637816905975
37,0.15053559839725494,0.1499929130077362
38,0.15055082738399506,0.1500447392463684
39,0.1504269689321518,0.1505802571773529
40,0.15050554275512695,0.15103864669799805
41,0.1503986418247223,0.15221507847309113
42,0.15037979185581207,0.15275347232818604
43,0.150284081697464,0.15145418047904968
44,0.15023724734783173,0.15101779997348785
45,0.15019965171813965,0.15203885734081268
46,0.15025626122951508,0.15193477272987366
47,0.1501709222793579,0.15233445167541504
48,0.15018384158611298,0.15332601964473724
49,0.15024058520793915,0.1509232074022293
50,0.15014202892780304,0.1503022313117981
51,0.15005291998386383,0.15224634110927582
52,0.1501132696866989,0.15243980288505554
53,0.14997197687625885,0.15170055627822876
54,0.14994557201862335,0.1524372100830078
55,0.15000706911087036,0.15188249945640564
56,0.14998051524162292,0.15136490762233734
57,0.14997757971286774,0.15077750384807587
58,0.14991247653961182,0.1522401124238968
59,0.14986476302146912,0.15103286504745483
