epoch,loss,val_loss
0,0.6386623382568359,0.6402525901794434
1,0.6207825541496277,0.6234843134880066
2,0.6157918572425842,0.6196096539497375
3,0.6132488250732422,0.6196410059928894
4,0.6111776232719421,0.6099750399589539
5,0.6083058714866638,0.6273113489151001
6,0.6068068742752075,0.6223867535591125
7,0.6051050424575806,0.6189058423042297
8,0.6042838096618652,0.6173615455627441
9,0.6030567288398743,0.6115677356719971
10,0.6017019152641296,0.6083232760429382
11,0.6007956862449646,0.6109212040901184
12,0.5993106365203857,0.6110613942146301
13,0.5993002653121948,0.6126528978347778
14,0.5980086326599121,0.6043174266815186
15,0.5972641706466675,0.5988870859146118
16,0.5965057015419006,0.615567147731781
17,0.5957261323928833,0.590313196182251
18,0.5953633785247803,0.6190075874328613
19,0.5946527123451233,0.6122198700904846
20,0.5934396982192993,0.6121628880500793
21,0.5926342010498047,0.625851571559906
22,0.5920583009719849,0.6019758582115173
23,0.5907227993011475,0.5931159257888794
24,0.5896106958389282,0.6151081919670105
25,0.5901018381118774,0.60703444480896
26,0.5886953473091125,0.6086795330047607
27,0.5880477428436279,0.6052805185317993
28,0.5875164866447449,0.6140069961547852
29,0.5867367386817932,0.6082897782325745
30,0.5863518714904785,0.6013214588165283
31,0.5849734544754028,0.6077166795730591
32,0.5851258039474487,0.6114732027053833
33,0.5837864279747009,0.6146642565727234
34,0.5836833119392395,0.615556001663208
35,0.582719087600708,0.6019392609596252
36,0.582555890083313,0.6300511360168457
37,0.580604076385498,0.6125071048736572
38,0.5805135369300842,0.608607292175293
39,0.5792986154556274,0.623507022857666
40,0.5795941352844238,0.6260875463485718
41,0.5786386132240295,0.6203161478042603
42,0.5775550603866577,0.6048789024353027
43,0.5778968334197998,0.6104587912559509
44,0.5770836472511292,0.6023061275482178
45,0.5758423209190369,0.5958234071731567
46,0.5756003856658936,0.6147392988204956
47,0.5744422078132629,0.6018668413162231
48,0.574367880821228,0.6080573797225952
49,0.5730082988739014,0.6177364587783813
50,0.5739893913269043,0.6152054667472839
51,0.5719602108001709,0.6108866930007935
52,0.5709199905395508,0.6094435453414917
53,0.5694013833999634,0.6160295605659485
54,0.5694263577461243,0.6023628115653992
55,0.5692866444587708,0.6286435127258301
56,0.5686290860176086,0.6141508221626282
57,0.5675927400588989,0.6178065538406372
58,0.5680071711540222,0.5873503088951111
59,0.5673925280570984,0.591027557849884
