epoch,loss,val_loss
0,0.6401711106300354,0.6274145841598511
1,0.6254124045372009,0.6565403342247009
2,0.6213624477386475,0.6105210781097412
3,0.6181755065917969,0.6178378462791443
4,0.616234540939331,0.6241857409477234
5,0.6142352819442749,0.6184539794921875
6,0.6130980849266052,0.6258100867271423
7,0.6117114424705505,0.6172615885734558
8,0.6108678579330444,0.6212695240974426
9,0.6105164885520935,0.6402197480201721
10,0.6085942983627319,0.623559832572937
11,0.6088097095489502,0.6188672184944153
12,0.607550859451294,0.6212713122367859
13,0.6070260405540466,0.6100771427154541
14,0.6064019203186035,0.6231174468994141
15,0.6061713099479675,0.621235728263855
16,0.6053707003593445,0.6281089782714844
17,0.605004608631134,0.6175194382667542
18,0.6048334836959839,0.6154572367668152
19,0.6042605638504028,0.627862274646759
20,0.6040451526641846,0.6216732263565063
21,0.6036669611930847,0.6141415238380432
22,0.6035305261611938,0.6185572147369385
23,0.6025232076644897,0.604744017124176
24,0.6026530861854553,0.6155397891998291
25,0.6018437743186951,0.60946124792099
26,0.6025432348251343,0.6188102960586548
27,0.6021056771278381,0.6195656061172485
28,0.6025117635726929,0.605547308921814
29,0.6010130047798157,0.6083614230155945
30,0.6007897257804871,0.6021823883056641
31,0.600390613079071,0.6199039816856384
32,0.6009073853492737,0.6229703426361084
33,0.5997454524040222,0.633451521396637
34,0.5998618006706238,0.6119613647460938
35,0.599430501461029,0.6154270768165588
36,0.5992047190666199,0.6137465238571167
37,0.5991042256355286,0.6361322402954102
38,0.5993769764900208,0.6187245845794678
39,0.5986924171447754,0.6135993003845215
40,0.5979570746421814,0.631967306137085
41,0.598649799823761,0.6100108623504639
42,0.5977562665939331,0.6188455820083618
43,0.5980381965637207,0.6151832342147827
44,0.5971952676773071,0.600165069103241
45,0.5974084734916687,0.5973951816558838
46,0.5966768264770508,0.6068968772888184
47,0.5967316627502441,0.6070243716239929
48,0.5966048836708069,0.6154819130897522
49,0.5963168740272522,0.6175693869590759
50,0.5968616008758545,0.5996740460395813
51,0.5960217714309692,0.6011064052581787
52,0.5957609415054321,0.6180595755577087
53,0.5957186818122864,0.6251797080039978
54,0.5953246355056763,0.6139031052589417
55,0.5954863429069519,0.6195783615112305
56,0.5954146981239319,0.6229618787765503
57,0.5956695079803467,0.618371844291687
58,0.5948839783668518,0.617875337600708
59,0.594822347164154,0.6222565770149231
