epoch,loss,val_loss
0,0.6661748886108398,0.6365928053855896
1,0.6382004022598267,0.6166206002235413
2,0.6290063858032227,0.6249232888221741
3,0.6257270574569702,0.618776261806488
4,0.6221746206283569,0.6213877201080322
5,0.6207230091094971,0.6199402213096619
6,0.6197258830070496,0.6250191330909729
7,0.6184806227684021,0.6214666366577148
8,0.6174543499946594,0.6148188710212708
9,0.6169580817222595,0.6109052896499634
10,0.6159973740577698,0.6111907958984375
11,0.615349531173706,0.6203922629356384
12,0.6152763366699219,0.6158601641654968
13,0.6144202351570129,0.6218098402023315
14,0.6141635775566101,0.6201457381248474
15,0.6133664846420288,0.6153707504272461
16,0.6131600737571716,0.6196117401123047
17,0.6130131483078003,0.6188818216323853
18,0.6126380562782288,0.6140171885490417
19,0.6123519539833069,0.6182754039764404
20,0.6118703484535217,0.6180747747421265
21,0.6114459037780762,0.6182957887649536
22,0.611322820186615,0.6199386119842529
23,0.6111049652099609,0.6146613955497742
24,0.6108835339546204,0.6151867508888245
25,0.6107196807861328,0.6170425415039062
26,0.6104505062103271,0.6220965385437012
27,0.609853982925415,0.6217403411865234
28,0.6097285151481628,0.6144078969955444
29,0.6092307567596436,0.6240515112876892
30,0.6094800233840942,0.6168543696403503
31,0.608890175819397,0.618887186050415
32,0.6089305877685547,0.6134968400001526
33,0.6086196303367615,0.612332284450531
34,0.6082462072372437,0.6134058237075806
35,0.6077064275741577,0.6050142645835876
36,0.6083308458328247,0.6074912548065186
37,0.6073856949806213,0.614283561706543
38,0.6078877449035645,0.6125766634941101
39,0.6070469617843628,0.6092441082000732
40,0.6068904399871826,0.6109007596969604
41,0.6068881154060364,0.6167788505554199
42,0.6068071722984314,0.6148995757102966
43,0.6061269640922546,0.6075000166893005
44,0.6060565114021301,0.6107635498046875
45,0.6057407855987549,0.613177478313446
46,0.6055786609649658,0.6059378385543823
47,0.6053572297096252,0.6127108931541443
48,0.6053542494773865,0.6153016090393066
49,0.6052340269088745,0.6117730736732483
50,0.6047319769859314,0.623406708240509
51,0.6045709252357483,0.6089354753494263
52,0.6053537726402283,0.608726978302002
53,0.6050180792808533,0.6207927465438843
54,0.6046932339668274,0.6187766790390015
55,0.6045132279396057,0.6096093058586121
56,0.6040764451026917,0.6145468950271606
57,0.6041715145111084,0.6141815781593323
58,0.6036553978919983,0.6156018376350403
59,0.6039490103721619,0.6080453991889954
