epoch,loss,val_loss
0,0.6480365991592407,0.6218771934509277
1,0.6283957362174988,0.6343894600868225
2,0.6241418123245239,0.6357652544975281
3,0.6207268238067627,0.634519100189209
4,0.6194480061531067,0.6211783289909363
5,0.6170883774757385,0.6180984973907471
6,0.6157386302947998,0.6087127327919006
7,0.6149719953536987,0.617733895778656
8,0.6137204766273499,0.604875385761261
9,0.6122673749923706,0.614043116569519
10,0.611394464969635,0.6122839450836182
11,0.6104946136474609,0.6220169067382812
12,0.6096369624137878,0.6157181859016418
13,0.6092360615730286,0.6104843616485596
14,0.6091614365577698,0.6075101494789124
15,0.6083168387413025,0.6068317294120789
16,0.6079760193824768,0.6092020869255066
17,0.608029305934906,0.6051828861236572
18,0.6073448061943054,0.6104692220687866
19,0.6066595315933228,0.6043485999107361
20,0.6057947278022766,0.6067911982536316
21,0.6067732572555542,0.596176028251648
22,0.6055890321731567,0.6160681843757629
23,0.6050444841384888,0.6075888872146606
24,0.6047356724739075,0.607918918132782
25,0.60444176197052,0.6264461278915405
26,0.6030099391937256,0.6130562424659729
27,0.604214072227478,0.6044807434082031
28,0.6037068367004395,0.613227128982544
29,0.6037752628326416,0.6153940558433533
30,0.6029605269432068,0.6073062419891357
31,0.6026598215103149,0.6114031076431274
32,0.6022566556930542,0.6100943684577942
33,0.6025587916374207,0.6081414818763733
34,0.6021901965141296,0.6134236454963684
35,0.6024382710456848,0.6129330396652222
36,0.6014349460601807,0.5955303907394409
37,0.6010809540748596,0.6038845777511597
38,0.6010801196098328,0.606511652469635
39,0.6013519167900085,0.6163061261177063
40,0.6002545952796936,0.5935257077217102
41,0.6004167795181274,0.6122819185256958
42,0.5999470353126526,0.6046666502952576
43,0.6002454161643982,0.6092432737350464
44,0.6002129912376404,0.5999799966812134
45,0.5994122624397278,0.6012413501739502
46,0.5991113781929016,0.5991547703742981
47,0.5992417931556702,0.6190392374992371
48,0.5999537110328674,0.6068167090415955
49,0.5981545448303223,0.6104152202606201
50,0.5993438363075256,0.6072649359703064
51,0.5982896089553833,0.6022636294364929
52,0.5976506471633911,0.60887610912323
53,0.5981594920158386,0.5939626097679138
54,0.5978235006332397,0.6064428687095642
55,0.5971359014511108,0.6110628843307495
56,0.5982623100280762,0.6058985590934753
57,0.5975759625434875,0.6120980381965637
58,0.5976250171661377,0.5966669321060181
59,0.596936047077179,0.5980620980262756
