epoch,loss,val_loss
0,0.6527566313743591,0.6230095624923706
1,0.6234737634658813,0.6315601468086243
2,0.6188254356384277,0.6190633177757263
3,0.6169625520706177,0.6222948431968689
4,0.6158105134963989,0.6248573660850525
5,0.6147516369819641,0.6333969235420227
6,0.6141259670257568,0.6108087301254272
7,0.6133143901824951,0.618093729019165
8,0.6126214265823364,0.6188145279884338
9,0.6120375990867615,0.6139916181564331
10,0.6119306087493896,0.6268172860145569
11,0.6112216114997864,0.6189338564872742
12,0.6107840538024902,0.6186110377311707
13,0.6104250550270081,0.6126043796539307
14,0.6099931001663208,0.6123848557472229
15,0.6094717979431152,0.6207901239395142
16,0.6088455319404602,0.6259279847145081
17,0.6085957884788513,0.622844934463501
18,0.6083254218101501,0.6226723194122314
19,0.6079927086830139,0.6145266890525818
20,0.6074241399765015,0.6093341708183289
21,0.6071948409080505,0.6031680703163147
22,0.6068258285522461,0.612617552280426
23,0.6064981818199158,0.6189895272254944
24,0.6064101457595825,0.6236674785614014
25,0.6060195565223694,0.6265088319778442
26,0.605944037437439,0.6132495999336243
27,0.6052526831626892,0.6241579055786133
28,0.6049278974533081,0.6163043975830078
29,0.604773223400116,0.6051306128501892
30,0.6045103073120117,0.6115114092826843
31,0.6040575504302979,0.615264892578125
32,0.6038254499435425,0.6061174273490906
33,0.6033700108528137,0.6057564616203308
34,0.6029807925224304,0.6134673357009888
35,0.6029253005981445,0.6252261400222778
36,0.6027583479881287,0.6208153963088989
37,0.6024147868156433,0.61934494972229
38,0.6020083427429199,0.617513120174408
39,0.6017701029777527,0.6103053092956543
40,0.6015520691871643,0.6208935976028442
41,0.602074384689331,0.6196811199188232
42,0.6006747484207153,0.6095237731933594
43,0.600410521030426,0.6041275858879089
44,0.6007071733474731,0.6303548812866211
45,0.6002722382545471,0.6078001260757446
46,0.5998325943946838,0.6129707098007202
47,0.5996201038360596,0.6037712097167969
48,0.5997481942176819,0.6162599921226501
49,0.599545955657959,0.5998715758323669
50,0.5990321040153503,0.6155734658241272
51,0.5987936854362488,0.6077075600624084
52,0.5985397696495056,0.6289455890655518
53,0.5989595651626587,0.6029609441757202
54,0.5982369184494019,0.603732705116272
55,0.5980501174926758,0.6120768189430237
56,0.5977081656455994,0.6169186234474182
57,0.597625732421875,0.6219750046730042
58,0.5976858139038086,0.6189543604850769
59,0.5970224738121033,0.6066415905952454
