epoch,loss,val_loss
0,0.6520584225654602,0.6378980875015259
1,0.6331971287727356,0.6203579306602478
2,0.6271407604217529,0.6184964776039124
3,0.6234195232391357,0.6200104355812073
4,0.6206777095794678,0.6196308732032776
5,0.6196545362472534,0.6254469156265259
6,0.618708074092865,0.614881157875061
7,0.6173379421234131,0.608673095703125
8,0.6173537969589233,0.6179219484329224
9,0.6162024736404419,0.6240931749343872
10,0.6158753633499146,0.6130397915840149
11,0.6154865026473999,0.6123906373977661
12,0.6150429248809814,0.616077184677124
13,0.6143629550933838,0.6139335632324219
14,0.613131046295166,0.624982476234436
15,0.6126936674118042,0.6131486892700195
16,0.612812340259552,0.6107683181762695
17,0.6128488779067993,0.6133661866188049
18,0.6127701997756958,0.6127200722694397
19,0.6118566393852234,0.6208084225654602
20,0.6114243268966675,0.610488772392273
21,0.6112239360809326,0.6193275451660156
22,0.6110913753509521,0.6203737258911133
23,0.6109801530838013,0.6214897632598877
24,0.6103704571723938,0.6169329881668091
25,0.6106481552124023,0.6100301742553711
26,0.6101932525634766,0.6129053831100464
27,0.6100246906280518,0.613698422908783
28,0.609415590763092,0.6043961644172668
29,0.609271228313446,0.6167811155319214
30,0.6092872619628906,0.6237145662307739
31,0.608642041683197,0.6149981021881104
32,0.6088041067123413,0.6241158246994019
33,0.6084693074226379,0.615847647190094
34,0.6085438132286072,0.6147942543029785
35,0.6082497835159302,0.611092209815979
36,0.6077565550804138,0.6208821535110474
37,0.6077524423599243,0.6095921993255615
38,0.6076356768608093,0.6165929436683655
39,0.607197105884552,0.6125954985618591
40,0.6069338917732239,0.6198858618736267
41,0.606904923915863,0.6139258146286011
42,0.6067652106285095,0.6127757430076599
43,0.6067746877670288,0.6075892448425293
44,0.606040894985199,0.6190159916877747
45,0.6059382557868958,0.6154256463050842
46,0.6062230467796326,0.6177656650543213
47,0.6058173179626465,0.6061893701553345
48,0.6052087545394897,0.6196514964103699
49,0.6050750613212585,0.6124170422554016
50,0.6050406694412231,0.6014297008514404
51,0.6047662496566772,0.6086980104446411
52,0.6050085425376892,0.6166110634803772
53,0.6045446395874023,0.6143831610679626
54,0.604136049747467,0.6079262495040894
55,0.6042994856834412,0.6077191233634949
56,0.603877604007721,0.608978807926178
57,0.6038212180137634,0.6116412878036499
58,0.6038339138031006,0.6131803393363953
59,0.6036819219589233,0.6048182845115662
