epoch,loss,val_loss
0,0.6507086753845215,0.6442162394523621
1,0.6275621056556702,0.623661458492279
2,0.623357355594635,0.6351574659347534
3,0.6197541952133179,0.6384249329566956
4,0.6183712482452393,0.6162264347076416
5,0.616136908531189,0.6188818216323853
6,0.614953339099884,0.611388087272644
7,0.6140626668930054,0.6142791509628296
8,0.6124306917190552,0.6255829930305481
9,0.6120842099189758,0.6110526323318481
10,0.6115425229072571,0.6140192151069641
11,0.6101503372192383,0.6247310638427734
12,0.609590470790863,0.625071108341217
13,0.6093157529830933,0.6322466135025024
14,0.6081975698471069,0.607333779335022
15,0.6074387431144714,0.6197272539138794
16,0.6074306964874268,0.6212435960769653
17,0.6065562963485718,0.6157152652740479
18,0.6066998243331909,0.6343895792961121
19,0.605595588684082,0.6079256534576416
20,0.6054078936576843,0.6152911186218262
21,0.6050359606742859,0.6288790702819824
22,0.6047359704971313,0.6075270771980286
23,0.6041905283927917,0.6189546585083008
24,0.6042030453681946,0.6178368926048279
25,0.6041839122772217,0.6157362461090088
26,0.602961540222168,0.6142411828041077
27,0.6025778651237488,0.6180359125137329
28,0.6029577255249023,0.6154567003250122
29,0.6024920344352722,0.6071370840072632
30,0.6017129421234131,0.6109864711761475
31,0.6022647023200989,0.6262075304985046
32,0.6016565561294556,0.6176480054855347
33,0.6014836430549622,0.6273599863052368
34,0.6005323529243469,0.6148599982261658
35,0.6010287404060364,0.6197016835212708
36,0.600657045841217,0.6095837950706482
37,0.6001896262168884,0.6206380724906921
38,0.5996801853179932,0.6123242378234863
39,0.5996218919754028,0.611714243888855
40,0.5994241833686829,0.6127001643180847
41,0.5998379588127136,0.6139252781867981
42,0.5989972352981567,0.6190616488456726
43,0.5991548299789429,0.6139803528785706
44,0.5988823175430298,0.5992271304130554
45,0.5983964800834656,0.6143583655357361
46,0.5982099771499634,0.5993643403053284
47,0.5984050035476685,0.6050530076026917
48,0.5977417826652527,0.6108783483505249
49,0.5977123975753784,0.6102233529090881
50,0.5972896814346313,0.6178704500198364
51,0.597023606300354,0.6057426333427429
52,0.5973230600357056,0.6016700863838196
53,0.5972038507461548,0.607103168964386
54,0.5964280366897583,0.6195459961891174
55,0.5964462161064148,0.6149235367774963
56,0.5964420437812805,0.6140285134315491
57,0.5963375568389893,0.6134805679321289
58,0.595389723777771,0.6051416993141174
59,0.5956279039382935,0.6087793707847595
