epoch,loss,val_loss
0,0.6320353746414185,0.6205191612243652
1,0.6167203783988953,0.6241601705551147
2,0.6132720708847046,0.5921236276626587
3,0.6104157567024231,0.6319648623466492
4,0.6083652973175049,0.6148451566696167
5,0.6060224771499634,0.6282441020011902
6,0.604303240776062,0.6237308382987976
7,0.6029998064041138,0.6024723052978516
8,0.601327121257782,0.6299247741699219
9,0.5998855233192444,0.6169261932373047
10,0.5990521907806396,0.6297556757926941
11,0.5977848172187805,0.6046976447105408
12,0.596182644367218,0.5740311145782471
13,0.5957646369934082,0.6194109320640564
14,0.5937655568122864,0.6004965901374817
15,0.5929136872291565,0.6030128002166748
16,0.5921211242675781,0.6078665256500244
17,0.5910364985466003,0.6047033071517944
18,0.589806079864502,0.5832393169403076
19,0.589448094367981,0.6483557224273682
20,0.5883280634880066,0.6237787008285522
21,0.5871232151985168,0.628042459487915
22,0.5864019393920898,0.6159968972206116
23,0.5853590965270996,0.6110984683036804
24,0.5856009721755981,0.5870580673217773
25,0.5848687887191772,0.6190474033355713
26,0.5833269357681274,0.5863725543022156
27,0.5830609798431396,0.6059975028038025
28,0.5815200805664062,0.6094385981559753
29,0.5809339284896851,0.6128262281417847
30,0.5803468823432922,0.6412003636360168
31,0.5787473320960999,0.6286143064498901
32,0.5791014432907104,0.592143177986145
33,0.5782239437103271,0.5676395893096924
34,0.5777040719985962,0.5708641409873962
35,0.5758810639381409,0.6265609264373779
36,0.5758837461471558,0.5962637662887573
37,0.5744568109512329,0.6363325119018555
38,0.5748342871665955,0.6254209280014038
39,0.5734688639640808,0.6071731448173523
40,0.5722844004631042,0.6072267889976501
41,0.5719084143638611,0.6222007274627686
42,0.5713057518005371,0.614728569984436
43,0.5695902705192566,0.5886288285255432
44,0.5695068836212158,0.6386411190032959
45,0.5699204802513123,0.6157930493354797
46,0.5681055188179016,0.6396406292915344
47,0.5682785511016846,0.6098728775978088
48,0.5670372247695923,0.5731322169303894
49,0.5674806833267212,0.6271904110908508
50,0.5653305053710938,0.5879810452461243
51,0.5654374957084656,0.5690048336982727
52,0.5652063488960266,0.6065016388893127
53,0.563543975353241,0.615834653377533
54,0.562637448310852,0.6141539216041565
55,0.5618080496788025,0.6143121123313904
56,0.5614013671875,0.6067540049552917
57,0.5604289770126343,0.6112770438194275
58,0.5597131252288818,0.6315171718597412
59,0.5590081214904785,0.6033287048339844
