epoch,loss,val_loss
0,0.6752389669418335,0.6389994025230408
1,0.6403478384017944,0.6293991804122925
2,0.6322063207626343,0.6239655613899231
3,0.6277401447296143,0.6333286166191101
4,0.6250320672988892,0.6261215806007385
5,0.6236305236816406,0.6219267845153809
6,0.6220038533210754,0.6197509765625
7,0.6211355924606323,0.6332555413246155
8,0.6195488572120667,0.6298412084579468
9,0.6189048886299133,0.6197208166122437
10,0.6184991002082825,0.6254650354385376
11,0.6170547604560852,0.6255412697792053
12,0.6165463328361511,0.6257258057594299
13,0.6158543825149536,0.6312357783317566
14,0.6157392263412476,0.6174304485321045
15,0.6151553392410278,0.6167630553245544
16,0.6142963171005249,0.6231037974357605
17,0.6137576103210449,0.6222915053367615
18,0.6143862009048462,0.617835521697998
19,0.6134215593338013,0.6226300597190857
20,0.6129425168037415,0.6206908226013184
21,0.6120356321334839,0.6271371841430664
22,0.6113173961639404,0.6113026142120361
23,0.6119202375411987,0.6121825575828552
24,0.6118978261947632,0.6234037280082703
25,0.6109954118728638,0.6150907278060913
26,0.6105790734291077,0.622412383556366
27,0.6098426580429077,0.6292632818222046
28,0.6096663475036621,0.6181211471557617
29,0.6100016236305237,0.616765558719635
30,0.6092098355293274,0.617652177810669
31,0.6092031002044678,0.6138585209846497
32,0.609042763710022,0.6157851219177246
33,0.6093876957893372,0.619794487953186
34,0.6086562871932983,0.6235628724098206
35,0.6081985831260681,0.618192195892334
36,0.6085594296455383,0.6164697408676147
37,0.6076066493988037,0.6043670177459717
38,0.6075863242149353,0.6162812113761902
39,0.6075446605682373,0.6105332970619202
40,0.607096791267395,0.6143219470977783
41,0.6068177819252014,0.6196592450141907
42,0.6062268018722534,0.6217966675758362
43,0.6064439415931702,0.6070694327354431
44,0.605735719203949,0.6108089685440063
45,0.6062537431716919,0.6163338422775269
46,0.6061800718307495,0.6079695224761963
47,0.6058534383773804,0.6217804551124573
48,0.6054015755653381,0.6107265949249268
49,0.6054040193557739,0.6065477132797241
50,0.6055614352226257,0.6213865876197815
51,0.6047731041908264,0.6175647974014282
52,0.6046739220619202,0.6109422445297241
53,0.6047372221946716,0.6087502837181091
54,0.604415774345398,0.6141367554664612
55,0.6040215492248535,0.6090157628059387
56,0.6037343144416809,0.6155471801757812
57,0.6044650077819824,0.6036175489425659
58,0.6037980318069458,0.6033496856689453
59,0.60402512550354,0.6067060828208923
