epoch,loss,val_loss
0,0.680530309677124,0.648432195186615
1,0.6292425990104675,0.6239916682243347
2,0.621331512928009,0.6239084601402283
3,0.6179025769233704,0.6127524971961975
4,0.6160126328468323,0.6261417865753174
5,0.6145172715187073,0.6195963025093079
6,0.6134857535362244,0.6242451667785645
7,0.6122497916221619,0.6202573776245117
8,0.6114765405654907,0.6263293027877808
9,0.6107991337776184,0.6070094704627991
10,0.610068678855896,0.6205304265022278
11,0.6091655492782593,0.6100906133651733
12,0.6085355281829834,0.6296595931053162
13,0.6082977652549744,0.6094900369644165
14,0.6077094674110413,0.6043106913566589
15,0.607220470905304,0.6179170608520508
16,0.6066608428955078,0.6102432608604431
17,0.6061538457870483,0.6241906881332397
18,0.6055150628089905,0.6216884255409241
19,0.6050850749015808,0.6121837496757507
20,0.6048764586448669,0.6239009499549866
21,0.6043766736984253,0.6092431545257568
22,0.603983461856842,0.6139935851097107
23,0.6035777926445007,0.6203958988189697
24,0.6034995913505554,0.6115902662277222
25,0.6031842827796936,0.6120972037315369
26,0.6029408574104309,0.6202301383018494
27,0.6022550463676453,0.6015047430992126
28,0.6018463373184204,0.597527265548706
29,0.6016043424606323,0.6079490184783936
30,0.6011784076690674,0.6189066767692566
31,0.600910484790802,0.629946231842041
32,0.6007093787193298,0.6108407974243164
33,0.600220263004303,0.6096749305725098
34,0.5997676849365234,0.6106402277946472
35,0.5995217561721802,0.6147167682647705
36,0.5991224050521851,0.6131560802459717
37,0.5986059308052063,0.6070032119750977
38,0.5987050533294678,0.6027702689170837
39,0.5982282757759094,0.6111648082733154
40,0.5978765487670898,0.6083918809890747
41,0.5979896783828735,0.6076458096504211
42,0.5972009301185608,0.599714457988739
43,0.596782386302948,0.6248118281364441
44,0.5969529151916504,0.6253012418746948
45,0.5963330268859863,0.610826313495636
46,0.5962921380996704,0.6331509351730347
47,0.5959618091583252,0.6178710460662842
48,0.5956759452819824,0.6076663136482239
49,0.595402181148529,0.6149715185165405
50,0.5952881574630737,0.6060969829559326
51,0.5950997471809387,0.6293228268623352
52,0.5948107242584229,0.6038880944252014
53,0.5945756435394287,0.6112585067749023
54,0.5943396091461182,0.6045734286308289
55,0.5942471027374268,0.632399320602417
56,0.5945669412612915,0.6201893091201782
57,0.5942640900611877,0.634991466999054
58,0.5936629176139832,0.621479868888855
59,0.5934955477714539,0.620061457157135
