epoch,loss,val_loss
0,0.6447944045066833,0.6072942018508911
1,0.62698894739151,0.6384761333465576
2,0.6225618720054626,0.6335156559944153
3,0.6197584271430969,0.6314131021499634
4,0.6178990602493286,0.6271605491638184
5,0.6151097416877747,0.6198242902755737
6,0.6140689849853516,0.6119241118431091
7,0.6132643222808838,0.6510800123214722
8,0.6117709875106812,0.6175925135612488
9,0.6102261543273926,0.6170943975448608
10,0.6104909777641296,0.62916100025177
11,0.6085442304611206,0.6347626447677612
12,0.6086465120315552,0.6218464970588684
13,0.6077484488487244,0.6256462335586548
14,0.6069799661636353,0.6295185685157776
15,0.6064105033874512,0.6272855997085571
16,0.6065502166748047,0.6102439165115356
17,0.6057441234588623,0.6127005219459534
18,0.6049566268920898,0.6040456891059875
19,0.6051117777824402,0.615144670009613
20,0.6040542721748352,0.6143355965614319
21,0.6035438179969788,0.6369811296463013
22,0.6035893559455872,0.6102784872055054
23,0.6030316352844238,0.6102167367935181
24,0.6021056771278381,0.6067321300506592
25,0.6021954417228699,0.6175840497016907
26,0.6014813184738159,0.6118249297142029
27,0.6016274690628052,0.5994400978088379
28,0.6017223000526428,0.616349458694458
29,0.601655125617981,0.616222083568573
30,0.6011462807655334,0.6179260611534119
31,0.5993971228599548,0.6103507280349731
32,0.5999985337257385,0.6100301146507263
33,0.60015469789505,0.6254344582557678
34,0.5999709963798523,0.6140342354774475
35,0.599102795124054,0.5968759059906006
36,0.5990650653839111,0.6176095008850098
37,0.5980533957481384,0.6025204062461853
38,0.5981065630912781,0.6233558654785156
39,0.5973948836326599,0.6076550483703613
40,0.5976195931434631,0.615124523639679
41,0.5973407030105591,0.6077387928962708
42,0.5983178615570068,0.6246659159660339
43,0.5972071290016174,0.6270389556884766
44,0.5957524180412292,0.6147645115852356
45,0.5966154336929321,0.6015326976776123
46,0.5962613224983215,0.6105643510818481
47,0.5964670181274414,0.6010321974754333
48,0.5955438613891602,0.6136431694030762
49,0.5958430767059326,0.6190479397773743
50,0.5954040884971619,0.6027184128761292
51,0.5949527621269226,0.6113236546516418
52,0.5937824845314026,0.611176609992981
53,0.5945728421211243,0.5995379686355591
54,0.594040036201477,0.6101891398429871
55,0.5939622521400452,0.599266767501831
56,0.5942057967185974,0.6212045550346375
57,0.5932807326316833,0.6035850644111633
58,0.5931888818740845,0.6132408380508423
59,0.5922262668609619,0.6200028657913208
