epoch,loss,val_loss
0,0.6927599906921387,0.6116389036178589
1,0.6437349915504456,0.6262859106063843
2,0.6340504288673401,0.6295893788337708
3,0.6277530789375305,0.6180684566497803
4,0.6257770657539368,0.6189515590667725
5,0.6225820779800415,0.6194482445716858
6,0.6208383440971375,0.6189096570014954
7,0.6198898553848267,0.6215935349464417
8,0.6184885501861572,0.614492654800415
9,0.6177791953086853,0.6172117590904236
10,0.6170138716697693,0.6155620217323303
11,0.6162267327308655,0.6163796782493591
12,0.6158894896507263,0.6178655624389648
13,0.614885687828064,0.6244813203811646
14,0.6155518293380737,0.6215804219245911
15,0.6137915849685669,0.6196356415748596
16,0.6140215396881104,0.617313027381897
17,0.6133760809898376,0.6113122701644897
18,0.61290442943573,0.6232854127883911
19,0.6135510802268982,0.6188401579856873
20,0.6122579574584961,0.6222198009490967
21,0.6120117902755737,0.6148520112037659
22,0.6119160056114197,0.6108627319335938
23,0.6115038990974426,0.6155901551246643
24,0.6107993125915527,0.6232749819755554
25,0.6104680299758911,0.6097052097320557
26,0.6106864213943481,0.615875244140625
27,0.6105725169181824,0.6168379783630371
28,0.6103159189224243,0.6217223405838013
29,0.6098392605781555,0.6112906336784363
30,0.609431266784668,0.6217269897460938
31,0.6092159748077393,0.6145349740982056
32,0.6089222431182861,0.6124736666679382
33,0.6086282730102539,0.6118831038475037
34,0.6084849834442139,0.6125198006629944
35,0.6083211898803711,0.6164719462394714
36,0.6075399518013,0.6187507510185242
37,0.6078367233276367,0.6170892715454102
38,0.6074512004852295,0.61603844165802
39,0.6071881651878357,0.6237345933914185
40,0.6072177886962891,0.6139376163482666
41,0.606929361820221,0.6227108836174011
42,0.6067972779273987,0.6097744703292847
43,0.606475293636322,0.6145676970481873
44,0.6062548160552979,0.6113328337669373
45,0.6059457063674927,0.6108909249305725
46,0.605840802192688,0.613954484462738
47,0.6056313514709473,0.6174659729003906
48,0.6055818796157837,0.6102246046066284
49,0.6057278513908386,0.6188578605651855
50,0.6052746176719666,0.6233505606651306
51,0.6054288744926453,0.6160948872566223
52,0.6049350500106812,0.6102827191352844
53,0.6045147180557251,0.6187990307807922
54,0.6048803329467773,0.6076504588127136
55,0.6049153208732605,0.6132659912109375
56,0.6041155457496643,0.6139006018638611
57,0.6036580204963684,0.6097033023834229
58,0.603690505027771,0.6174123883247375
59,0.6038640737533569,0.6089933514595032
