epoch,loss,val_loss
0,0.7216935753822327,0.6190027594566345
1,0.6500988006591797,0.6235078573226929
2,0.6389901638031006,0.6167236566543579
3,0.6332768797874451,0.614102303981781
4,0.630110502243042,0.6177790760993958
5,0.627434253692627,0.6102408170700073
6,0.6254690289497375,0.6165094971656799
7,0.62360680103302,0.6082269549369812
8,0.6221628189086914,0.6171274781227112
9,0.621250569820404,0.6061103940010071
10,0.6208733916282654,0.6187361478805542
11,0.619900107383728,0.607569694519043
12,0.619393527507782,0.616287887096405
13,0.6183441877365112,0.613885223865509
14,0.6182182431221008,0.6138303875923157
15,0.6178948879241943,0.6027608513832092
16,0.6169018149375916,0.6100299954414368
17,0.6160913109779358,0.6062960028648376
18,0.6160758137702942,0.6081967353820801
19,0.6153625845909119,0.6141847968101501
20,0.6155622005462646,0.6063170433044434
21,0.6146326661109924,0.6047117114067078
22,0.6140050292015076,0.6080833673477173
23,0.6142475605010986,0.6063745021820068
24,0.6142507195472717,0.6072369813919067
25,0.6126800775527954,0.6080236434936523
26,0.6133784055709839,0.6050776839256287
27,0.6125572919845581,0.6042447686195374
28,0.6117978096008301,0.6020063757896423
29,0.6119587421417236,0.5972118377685547
30,0.6114449501037598,0.6022732853889465
31,0.6114234328269958,0.6058292984962463
32,0.6108405590057373,0.610223114490509
33,0.6113559603691101,0.6090502142906189
34,0.609988808631897,0.6011636257171631
35,0.6096915006637573,0.6022588014602661
36,0.6108043193817139,0.6010249853134155
37,0.6099832057952881,0.6091723442077637
38,0.6093088984489441,0.6057543158531189
39,0.609621524810791,0.6118003129959106
40,0.6097066402435303,0.6017168164253235
41,0.6094419360160828,0.6015805006027222
42,0.6092287302017212,0.6004722714424133
43,0.6083455085754395,0.6020163297653198
44,0.6086485981941223,0.6033239960670471
45,0.6081892251968384,0.6049628257751465
46,0.608051061630249,0.5981299877166748
47,0.6077398657798767,0.5931966304779053
48,0.6075444221496582,0.5998418927192688
49,0.6069806218147278,0.6059073805809021
50,0.6073588132858276,0.6043639779090881
51,0.6076505184173584,0.6061611175537109
52,0.6069906949996948,0.5925423502922058
53,0.6072900891304016,0.6054186820983887
54,0.6066543459892273,0.6052071452140808
55,0.6062024831771851,0.5995807647705078
56,0.6060333847999573,0.6032568216323853
57,0.6059184074401855,0.5989542603492737
58,0.6060315370559692,0.599245011806488
59,0.6057750582695007,0.6017818450927734
