epoch,loss,val_loss
0,0.6795954704284668,0.6218520998954773
1,0.642359733581543,0.6213569045066833
2,0.6330287456512451,0.6237155795097351
3,0.6292949318885803,0.607952892780304
4,0.626388669013977,0.6115124821662903
5,0.6248175501823425,0.6163177490234375
6,0.6227051019668579,0.6149277687072754
7,0.6208799481391907,0.6154293417930603
8,0.6210231184959412,0.6149980425834656
9,0.6199836730957031,0.6160727143287659
10,0.6179783940315247,0.6098196506500244
11,0.618000328540802,0.6141682863235474
12,0.6167672276496887,0.6136130094528198
13,0.6158832907676697,0.6042399406433105
14,0.6155532002449036,0.617129921913147
15,0.6157591938972473,0.6154645085334778
16,0.6153098940849304,0.615289032459259
17,0.6143898367881775,0.6058931946754456
18,0.6140280365943909,0.6109349131584167
19,0.6129887700080872,0.6092137098312378
20,0.6130520105361938,0.6131429672241211
21,0.6121777892112732,0.6094923615455627
22,0.6119704842567444,0.6088377237319946
23,0.6115517616271973,0.6185711622238159
24,0.6113393306732178,0.6127103567123413
25,0.6108328104019165,0.6080982089042664
26,0.6109192371368408,0.6121742725372314
27,0.6103518605232239,0.6164087057113647
28,0.6095903515815735,0.6148608326911926
29,0.6095420122146606,0.6104182004928589
30,0.6091219782829285,0.6169981956481934
31,0.6099465489387512,0.6093758344650269
32,0.609805703163147,0.6144818067550659
33,0.6086198687553406,0.6041666269302368
34,0.6084385514259338,0.616381824016571
35,0.6090627312660217,0.6161732077598572
36,0.6080597043037415,0.6174489855766296
37,0.608492910861969,0.5928723812103271
38,0.6083150506019592,0.6158545017242432
39,0.6081639528274536,0.6116788387298584
40,0.6078146696090698,0.611396849155426
41,0.6075562834739685,0.6090807914733887
42,0.607731819152832,0.6160451173782349
43,0.6072563529014587,0.6025461554527283
44,0.607592761516571,0.6142693758010864
45,0.6067782044410706,0.6077361702919006
46,0.6072484254837036,0.6032441258430481
47,0.6063889265060425,0.6139125227928162
48,0.6064565181732178,0.6010940074920654
49,0.6060786247253418,0.6149446368217468
50,0.6057000160217285,0.5991674065589905
51,0.6056434512138367,0.6095526218414307
52,0.6056833267211914,0.6050099730491638
53,0.6050464510917664,0.6093840599060059
54,0.6042481660842896,0.609346330165863
55,0.6050668358802795,0.6121751666069031
56,0.605340301990509,0.6163427233695984
57,0.6046515107154846,0.6075419783592224
58,0.6047042608261108,0.6140055060386658
59,0.6049232482910156,0.6097671389579773
