epoch,loss,val_loss
0,0.6487123370170593,0.6382527947425842
1,0.6286448836326599,0.6304500699043274
2,0.6239578723907471,0.6188310384750366
3,0.6203381419181824,0.6101368069648743
4,0.6181747317314148,0.6150591373443604
5,0.6170293092727661,0.6112030148506165
6,0.6154412627220154,0.6089444756507874
7,0.6141617298126221,0.6174951791763306
8,0.6130157709121704,0.6223939657211304
9,0.612383246421814,0.6097649931907654
10,0.611130952835083,0.6147121787071228
11,0.6107794642448425,0.6162337064743042
12,0.610160231590271,0.6156640648841858
13,0.6091329455375671,0.6154686212539673
14,0.6086349487304688,0.6087669730186462
15,0.6078604459762573,0.600685715675354
16,0.6083250045776367,0.6179636716842651
17,0.6072988510131836,0.6051732897758484
18,0.6068615317344666,0.6091423630714417
19,0.6059812307357788,0.601868748664856
20,0.6066727638244629,0.613745391368866
21,0.6054112911224365,0.6009169220924377
22,0.6056901812553406,0.6057109236717224
23,0.6042101979255676,0.6135733723640442
24,0.6049746870994568,0.6254496574401855
25,0.6043225526809692,0.6139670014381409
26,0.6037729978561401,0.6084223985671997
27,0.6043010950088501,0.6152752041816711
28,0.6038370728492737,0.6046249866485596
29,0.6031283140182495,0.6055377721786499
30,0.6030334234237671,0.6023001670837402
31,0.6030852794647217,0.5995936393737793
32,0.6031143665313721,0.6150492429733276
33,0.6015284657478333,0.6096302270889282
34,0.6012572646141052,0.6087791323661804
35,0.6013854742050171,0.6028133034706116
36,0.6006882190704346,0.6065366864204407
37,0.6013697981834412,0.6005418300628662
38,0.6005966067314148,0.6115700006484985
39,0.6003662943840027,0.598881721496582
40,0.6001693606376648,0.5977592468261719
41,0.6006916165351868,0.6019573211669922
42,0.6004010438919067,0.6107887029647827
43,0.6004984974861145,0.6011442542076111
44,0.5996373295783997,0.59328693151474
45,0.6003367900848389,0.6023654341697693
46,0.5984945297241211,0.6101605892181396
47,0.5988711714744568,0.6112179756164551
48,0.5999369621276855,0.607403576374054
49,0.5998498797416687,0.607581615447998
50,0.598298966884613,0.5933414697647095
51,0.5984066724777222,0.6032837629318237
52,0.5984062552452087,0.6003287434577942
53,0.5979776978492737,0.6021304726600647
54,0.5984424948692322,0.6109961867332458
55,0.5982518792152405,0.5967856049537659
56,0.5977838635444641,0.6029996275901794
57,0.5972864627838135,0.6031854152679443
58,0.5975935459136963,0.6004461050033569
59,0.5965363383293152,0.5988185405731201
