epoch,loss,val_loss
0,0.6829648017883301,0.6247032284736633
1,0.6440370678901672,0.6264615058898926
2,0.6345396041870117,0.6192383170127869
3,0.6301096081733704,0.6234642267227173
4,0.6270924806594849,0.6171802282333374
5,0.6250905394554138,0.6199784278869629
6,0.6237273216247559,0.628168523311615
7,0.6221873164176941,0.6147854328155518
8,0.6213557720184326,0.6186817288398743
9,0.6204927563667297,0.6186782717704773
10,0.619404673576355,0.6124765276908875
11,0.6182857751846313,0.6247634887695312
12,0.6172940135002136,0.6174179315567017
13,0.6172844767570496,0.621312141418457
14,0.616589367389679,0.6136972904205322
15,0.615994930267334,0.6270541548728943
16,0.6161835193634033,0.6145861148834229
17,0.6152433156967163,0.6162860989570618
18,0.6152369379997253,0.6138769388198853
19,0.6138906478881836,0.6152834296226501
20,0.6138660311698914,0.6148485541343689
21,0.6136438846588135,0.616459310054779
22,0.6128982305526733,0.6121997833251953
23,0.6131624579429626,0.6172853112220764
24,0.6121715903282166,0.6153797507286072
25,0.6116043329238892,0.615211546421051
26,0.6122618913650513,0.6131951808929443
27,0.6120632886886597,0.6150773763656616
28,0.6115421652793884,0.6197511553764343
29,0.6110478639602661,0.6149019002914429
30,0.6111591458320618,0.6104554533958435
31,0.6108559966087341,0.6146621108055115
32,0.610609233379364,0.6138163208961487
33,0.6098758578300476,0.6177005171775818
34,0.6100358963012695,0.6091254949569702
35,0.6097481846809387,0.6158868074417114
36,0.6096554398536682,0.6186157464981079
37,0.6085558533668518,0.6133480668067932
38,0.608954906463623,0.6143717169761658
39,0.6088350415229797,0.616551399230957
40,0.6082083582878113,0.6107218861579895
41,0.6084433794021606,0.6109310984611511
42,0.607763409614563,0.6119573712348938
43,0.6080774664878845,0.6178629994392395
44,0.6073864102363586,0.6166252493858337
45,0.6074240207672119,0.6047175526618958
46,0.6074315905570984,0.610302746295929
47,0.6070573329925537,0.6155975461006165
48,0.6069115400314331,0.616390585899353
49,0.6062909960746765,0.6107784509658813
50,0.6066346168518066,0.6166701316833496
51,0.6062109470367432,0.6093242764472961
52,0.6066874861717224,0.6124603152275085
53,0.6059694290161133,0.6078934669494629
54,0.6061251163482666,0.6156696677207947
55,0.6059918403625488,0.6047185659408569
56,0.6060291528701782,0.6073968410491943
57,0.6058878302574158,0.6161095499992371
58,0.604715883731842,0.602748692035675
59,0.6052278876304626,0.615794837474823
