epoch,loss,val_loss
0,0.6501031517982483,0.6414250135421753
1,0.6294167041778564,0.624589741230011
2,0.6231764554977417,0.6176457405090332
3,0.6202958226203918,0.6224186420440674
4,0.618698000907898,0.6292930245399475
5,0.6166234612464905,0.6159241199493408
6,0.6150993704795837,0.6175062656402588
7,0.6147634983062744,0.6217650175094604
8,0.612903356552124,0.622742235660553
9,0.6117393970489502,0.6103125810623169
10,0.6111813187599182,0.6142186522483826
11,0.6102880835533142,0.6143810749053955
12,0.6096118688583374,0.6058822274208069
13,0.609112024307251,0.6148654222488403
14,0.6087811589241028,0.6055733561515808
15,0.6083314418792725,0.6196425557136536
16,0.6075727343559265,0.6149864792823792
17,0.6066713929176331,0.604058563709259
18,0.6064829230308533,0.6143785715103149
19,0.6061341762542725,0.6225153207778931
20,0.6057125329971313,0.6242639422416687
21,0.6050885319709778,0.6160515546798706
22,0.604778528213501,0.6170886754989624
23,0.6047012209892273,0.6101092100143433
24,0.6039677262306213,0.6223717927932739
25,0.6041690707206726,0.6180393695831299
26,0.6035904288291931,0.6033799648284912
27,0.6031764149665833,0.5999900102615356
28,0.6032131314277649,0.614167332649231
29,0.602673351764679,0.6212932467460632
30,0.6021837592124939,0.6077102422714233
31,0.6016783118247986,0.6089985966682434
32,0.6017316579818726,0.6205110549926758
33,0.6010161638259888,0.6179189085960388
34,0.6014565825462341,0.6244544982910156
35,0.6007428765296936,0.606222927570343
36,0.6008321642875671,0.6240819096565247
37,0.6013739705085754,0.6008070111274719
38,0.6009187698364258,0.6080201864242554
39,0.5997396111488342,0.6099931001663208
40,0.5998703241348267,0.6204310059547424
41,0.5989609956741333,0.5969375967979431
42,0.5995752215385437,0.6147793531417847
43,0.599498987197876,0.6148635745048523
44,0.5988788604736328,0.6100325584411621
45,0.5986248850822449,0.620236873626709
46,0.5988456010818481,0.6215308308601379
47,0.5981029272079468,0.6091950535774231
48,0.5981727242469788,0.6099837422370911
49,0.5981518030166626,0.6285926103591919
50,0.5978308320045471,0.5906497240066528
51,0.5974786877632141,0.6115421652793884
52,0.5972522497177124,0.613495945930481
53,0.5966401696205139,0.6070024371147156
54,0.5975868701934814,0.6075320243835449
55,0.5966888666152954,0.6096430420875549
56,0.5959960222244263,0.6099690198898315
57,0.5959107875823975,0.6113801002502441
58,0.5962362885475159,0.607873797416687
59,0.5960882902145386,0.605816125869751
