epoch,loss,val_loss
0,0.6444545984268188,0.636106550693512
1,0.6275908350944519,0.6266285181045532
2,0.6217175722122192,0.617590069770813
3,0.6193475127220154,0.6398195028305054
4,0.6172270774841309,0.6450632214546204
5,0.6146542429924011,0.6168252825737
6,0.6129946708679199,0.6323449015617371
7,0.6123214364051819,0.6198587417602539
8,0.610648512840271,0.6236764192581177
9,0.6098436713218689,0.6218475699424744
10,0.6085637211799622,0.6338498592376709
11,0.6083405613899231,0.606641948223114
12,0.6075789928436279,0.6257505416870117
13,0.6071476340293884,0.602485179901123
14,0.606708288192749,0.6139634251594543
15,0.605456531047821,0.6081184148788452
16,0.6060433983802795,0.6080193519592285
17,0.604958176612854,0.627392053604126
18,0.6042682528495789,0.6203790307044983
19,0.6036039590835571,0.6169800162315369
20,0.6040129065513611,0.634523332118988
21,0.6035323739051819,0.6224755644798279
22,0.6034142374992371,0.616062581539154
23,0.6025643944740295,0.6200767159461975
24,0.6016769409179688,0.6074399352073669
25,0.6020418405532837,0.618712842464447
26,0.6017671823501587,0.6278418898582458
27,0.6009507179260254,0.6115665435791016
28,0.6010150909423828,0.6028618216514587
29,0.6006579399108887,0.611557126045227
30,0.6012555360794067,0.6069042682647705
31,0.5986860394477844,0.6055077910423279
32,0.599982500076294,0.6159326434135437
33,0.5994821190834045,0.6175740957260132
34,0.5998931527137756,0.6179452538490295
35,0.5991860032081604,0.6067928075790405
36,0.5995346307754517,0.6107489466667175
37,0.5982732176780701,0.6107527613639832
38,0.5986415147781372,0.6189237833023071
39,0.5985990762710571,0.6115708351135254
40,0.5969941020011902,0.6159046292304993
41,0.597852349281311,0.6164599657058716
42,0.5977112054824829,0.6100791096687317
43,0.5971497297286987,0.6054973602294922
44,0.5964802503585815,0.6165613532066345
45,0.5958546996116638,0.6204362511634827
46,0.5962152481079102,0.6165338158607483
47,0.5961991548538208,0.6119285821914673
48,0.5956549048423767,0.6198465824127197
49,0.595474123954773,0.6294649839401245
50,0.5949099063873291,0.6020256876945496
51,0.5953614115715027,0.6152187585830688
52,0.5951442122459412,0.5957877039909363
53,0.5948874354362488,0.6089591383934021
54,0.5944328308105469,0.6052917242050171
55,0.5941179990768433,0.6264981031417847
56,0.5938689708709717,0.6072986125946045
57,0.5938436985015869,0.6203027367591858
58,0.5937454700469971,0.6109293103218079
59,0.5932633280754089,0.6126818060874939
