epoch,loss,val_loss
0,0.6336044669151306,0.605571448802948
1,0.6144170761108398,0.6066814661026001
2,0.6100468039512634,0.6272932887077332
3,0.6071186065673828,0.621908962726593
4,0.603746235370636,0.63041090965271
5,0.6017950773239136,0.601801335811615
6,0.5996493697166443,0.6073547601699829
7,0.5972701907157898,0.6088031530380249
8,0.5952463150024414,0.5937955379486084
9,0.5930723547935486,0.6316136717796326
10,0.5910911560058594,0.5796774625778198
11,0.5880400538444519,0.6281394958496094
12,0.586644172668457,0.5937535166740417
13,0.5845896601676941,0.6183825135231018
14,0.5819287300109863,0.6340475082397461
15,0.5790826678276062,0.6201431751251221
16,0.5775525569915771,0.6027105450630188
17,0.5755396485328674,0.6025457978248596
18,0.5709552764892578,0.624147891998291
19,0.5692576766014099,0.5955467820167542
20,0.5664920210838318,0.600373387336731
21,0.5651366710662842,0.6166105270385742
22,0.559988260269165,0.5979915857315063
23,0.5596804618835449,0.6205023527145386
24,0.5573940277099609,0.6076210141181946
25,0.5548874735832214,0.5941236615180969
26,0.5515552759170532,0.6296516060829163
27,0.5470714569091797,0.6052559614181519
28,0.5454059839248657,0.6141887903213501
29,0.5451292991638184,0.6380841732025146
30,0.5398792028427124,0.6073009371757507
31,0.5368112921714783,0.6128637194633484
32,0.5351072549819946,0.591619610786438
33,0.5305739045143127,0.5908539891242981
34,0.5296118259429932,0.556042492389679
35,0.5275193452835083,0.6003236174583435
36,0.5235861539840698,0.6246957778930664
37,0.5206927061080933,0.6018037796020508
38,0.5167299509048462,0.6069655418395996
39,0.5161272287368774,0.5836631655693054
40,0.5119247436523438,0.7052814364433289
41,0.5106733441352844,0.6460743546485901
42,0.5068321824073792,0.6798790097236633
43,0.503900408744812,0.6414121389389038
44,0.5017718076705933,0.642116129398346
45,0.49940723180770874,0.6403360962867737
46,0.49763649702072144,0.6639651656150818
47,0.4929793179035187,0.6206514835357666
48,0.49044743180274963,0.6194708347320557
49,0.4901314079761505,0.6200933456420898
50,0.4833188056945801,0.6500470638275146
51,0.4827233850955963,0.6344555616378784
52,0.48299047350883484,0.6099807024002075
53,0.47729310393333435,0.6221473813056946
54,0.4740472435951233,0.6317321062088013
55,0.4729355573654175,0.6976518034934998
56,0.47417205572128296,0.6399982571601868
57,0.4676973521709442,0.6317886710166931
58,0.466044157743454,0.6190465688705444
59,0.46654248237609863,0.6087570190429688
