epoch,loss,val_loss
0,0.6954794526100159,0.6474654078483582
1,0.6440705060958862,0.6404443979263306
2,0.6332234740257263,0.6286505460739136
3,0.6284675598144531,0.6254947185516357
4,0.6256059408187866,0.6177069544792175
5,0.6226155161857605,0.6195917725563049
6,0.6213368773460388,0.6203698515892029
7,0.6199271082878113,0.6211109757423401
8,0.6189098954200745,0.6226217746734619
9,0.6183195114135742,0.6240372657775879
10,0.6171332597732544,0.6259781718254089
11,0.616656482219696,0.6211786866188049
12,0.615572988986969,0.6170317530632019
13,0.6156677007675171,0.6164369583129883
14,0.6150673031806946,0.6227808594703674
15,0.6148655414581299,0.6175104975700378
16,0.6144835948944092,0.6219320893287659
17,0.6132691502571106,0.6172793507575989
18,0.6137310862541199,0.62172931432724
19,0.6133235096931458,0.613228440284729
20,0.6126628518104553,0.6293349266052246
21,0.6124994158744812,0.6237694025039673
22,0.6120572686195374,0.6163818836212158
23,0.6124424934387207,0.6123244166374207
24,0.6115665435791016,0.6110856533050537
25,0.6119481325149536,0.6199358105659485
26,0.6109830737113953,0.6219314336776733
27,0.6107869744300842,0.6254993677139282
28,0.6107009053230286,0.6207332611083984
29,0.6103887557983398,0.6123077869415283
30,0.61024010181427,0.6172716617584229
31,0.6102759838104248,0.6084151864051819
32,0.6098219156265259,0.6144147515296936
33,0.6094216704368591,0.619471549987793
34,0.609350860118866,0.6122496128082275
35,0.6088696122169495,0.6182295680046082
36,0.6083592772483826,0.6121218204498291
37,0.6084023118019104,0.6206859946250916
38,0.6083993315696716,0.6211749911308289
39,0.6072975397109985,0.6050645112991333
40,0.6075558662414551,0.6120728254318237
41,0.6075525283813477,0.6156505942344666
42,0.60732102394104,0.6157577633857727
43,0.6069216132164001,0.612371563911438
44,0.6061899662017822,0.613899290561676
45,0.6061704754829407,0.613928496837616
46,0.6059234738349915,0.6093237996101379
47,0.6059668660163879,0.6113792657852173
48,0.6055713891983032,0.6176953911781311
49,0.6048334240913391,0.6110654473304749
50,0.6055955290794373,0.6109124422073364
51,0.6055128574371338,0.6157093644142151
52,0.6050055623054504,0.6159538626670837
53,0.6052204966545105,0.6092955470085144
54,0.6046384572982788,0.6125519871711731
55,0.6045786738395691,0.6187868118286133
56,0.6046692728996277,0.6107996106147766
57,0.6042863130569458,0.6073520183563232
58,0.603787899017334,0.6092274785041809
59,0.6041917204856873,0.6071308255195618
