epoch,loss,val_loss
0,0.660759687423706,0.6210576295852661
1,0.632837176322937,0.6186226606369019
2,0.6252431869506836,0.6183422207832336
3,0.6214121580123901,0.6146020293235779
4,0.6186988353729248,0.6236571669578552
5,0.6173848509788513,0.6140341758728027
6,0.6155210733413696,0.6286937594413757
7,0.6148168444633484,0.6114190816879272
8,0.6131776571273804,0.6281526684761047
9,0.6127263307571411,0.6160838603973389
10,0.6117824912071228,0.6267830729484558
11,0.6111250519752502,0.6080135703086853
12,0.6098009943962097,0.6134601831436157
13,0.6094910502433777,0.6131444573402405
14,0.608927309513092,0.6105145215988159
15,0.6083263754844666,0.6225928068161011
16,0.6079294085502625,0.601087749004364
17,0.6074572801589966,0.6109485626220703
18,0.6067736148834229,0.6084004044532776
19,0.60670006275177,0.6041213274002075
20,0.606334388256073,0.6181590557098389
21,0.6058451533317566,0.6101534366607666
22,0.6052051186561584,0.6102328300476074
23,0.6053928136825562,0.6063523292541504
24,0.6050287485122681,0.5985652208328247
25,0.6045549511909485,0.6014871001243591
26,0.6034493446350098,0.5968457460403442
27,0.6039881110191345,0.6054064631462097
28,0.6040683388710022,0.6066073775291443
29,0.6033110022544861,0.6125686764717102
30,0.6028816103935242,0.6104109883308411
31,0.6032734513282776,0.6020826697349548
32,0.6023960113525391,0.6098305583000183
33,0.602485179901123,0.6053076982498169
34,0.6017719507217407,0.617310643196106
35,0.6014882922172546,0.6048750281333923
36,0.6012936234474182,0.614675760269165
37,0.6017875075340271,0.6153836846351624
38,0.6007827520370483,0.610966682434082
39,0.6006850600242615,0.6066625714302063
40,0.6006587147712708,0.6089451909065247
41,0.6005159616470337,0.6009754538536072
42,0.6001162528991699,0.6069026589393616
43,0.5995785593986511,0.6039003729820251
44,0.6002914309501648,0.6199473738670349
45,0.5989415645599365,0.6017512679100037
46,0.5993754267692566,0.6010439395904541
47,0.598590612411499,0.6016090512275696
48,0.5997838377952576,0.6049143671989441
49,0.5989392995834351,0.6004059314727783
50,0.5984658002853394,0.6029056906700134
51,0.5991083979606628,0.6155600547790527
52,0.5987243056297302,0.6002053618431091
53,0.598635733127594,0.5992382168769836
54,0.5982375144958496,0.6032736897468567
55,0.5980960726737976,0.6028605103492737
56,0.5983009934425354,0.6007844805717468
57,0.5977333784103394,0.5929073095321655
58,0.5971488356590271,0.6086360812187195
59,0.5971652269363403,0.6024871468544006
