epoch,loss,val_loss
0,0.6866053938865662,0.6804879307746887
1,0.6789876222610474,0.6799402236938477
2,0.6776573061943054,0.679458737373352
3,0.6766756176948547,0.6797794103622437
4,0.6762994527816772,0.6779442429542542
5,0.6757389903068542,0.6766241192817688
6,0.6754648685455322,0.6767122149467468
7,0.6751683354377747,0.6749129295349121
8,0.6748259663581848,0.6802770495414734
9,0.6747294068336487,0.676100492477417
10,0.6746638417243958,0.6775870323181152
11,0.6746135950088501,0.6787533164024353
12,0.6743046045303345,0.6767146587371826
13,0.6741588711738586,0.6796802878379822
14,0.674139142036438,0.6772787570953369
15,0.6741164326667786,0.6742086410522461
16,0.6740187406539917,0.6742357015609741
17,0.6740016937255859,0.676436722278595
18,0.6738144159317017,0.6779028177261353
19,0.6737123727798462,0.6774245500564575
20,0.6737531423568726,0.6767194867134094
21,0.6735798716545105,0.675658643245697
22,0.6734024882316589,0.677565336227417
23,0.6734632849693298,0.6761534214019775
24,0.6733336448669434,0.6779139041900635
25,0.6734659075737,0.6765980124473572
26,0.6731967329978943,0.6758230328559875
27,0.6732674241065979,0.673153817653656
28,0.6732773780822754,0.6758684515953064
29,0.673175036907196,0.6753025054931641
30,0.6731605529785156,0.6749011874198914
31,0.6729428172111511,0.6754055619239807
32,0.6729825735092163,0.6740641593933105
33,0.6729847192764282,0.6745080947875977
34,0.6728259921073914,0.6759378910064697
35,0.6728308200836182,0.6791206002235413
36,0.6728333830833435,0.6750499606132507
37,0.6726635098457336,0.6736327409744263
38,0.6726933121681213,0.6745215654373169
39,0.6726207137107849,0.6773209571838379
40,0.6726899743080139,0.6758018136024475
41,0.6725003719329834,0.674899160861969
42,0.6726003289222717,0.673098623752594
43,0.6725112199783325,0.6742429137229919
44,0.6723265051841736,0.6763742566108704
45,0.6725305318832397,0.6768084764480591
46,0.6723762154579163,0.6752011179924011
47,0.6721874475479126,0.6744474768638611
48,0.6722564101219177,0.6764216423034668
49,0.6721674203872681,0.6785380244255066
50,0.6721629500389099,0.6768193244934082
51,0.6720677018165588,0.6761884093284607
52,0.6720753312110901,0.6760492324829102
53,0.6721552014350891,0.6756557822227478
54,0.6720470190048218,0.6740209460258484
55,0.6720268726348877,0.6776853799819946
56,0.6721650958061218,0.6744772791862488
57,0.6719635128974915,0.6749400496482849
58,0.6719341278076172,0.6743616461753845
59,0.6718584895133972,0.6746127009391785
