epoch,loss,val_loss
0,0.17001159489154816,0.1579686403274536
1,0.16049566864967346,0.1594998687505722
2,0.15851575136184692,0.15446798503398895
3,0.1575491577386856,0.1570586860179901
4,0.15692700445652008,0.15633609890937805
5,0.15637090802192688,0.15608856081962585
6,0.15589632093906403,0.15578225255012512
7,0.15563595294952393,0.1573699414730072
8,0.155197411775589,0.1579124480485916
9,0.15519650280475616,0.15817932784557343
10,0.15483155846595764,0.1560688018798828
11,0.15464064478874207,0.15589764714241028
12,0.1543656885623932,0.15587124228477478
13,0.15409138798713684,0.15599966049194336
14,0.1540178507566452,0.157307431101799
15,0.15405525267124176,0.1558491289615631
16,0.15383505821228027,0.15468135476112366
17,0.15368737280368805,0.1525675654411316
18,0.15370295941829681,0.15319226682186127
19,0.15353281795978546,0.15555627644062042
20,0.15340512990951538,0.1552870273590088
21,0.15348860621452332,0.15781475603580475
22,0.15337146818637848,0.15812134742736816
23,0.15321208536624908,0.15713590383529663
24,0.15295790135860443,0.15454426407814026
25,0.15309864282608032,0.15460653603076935
26,0.15283681452274323,0.1568797081708908
27,0.15275102853775024,0.15446685254573822
28,0.15271256864070892,0.1528797298669815
29,0.15268641710281372,0.15598179399967194
30,0.152495339512825,0.1528199166059494
31,0.15255604684352875,0.15462437272071838
32,0.15255896747112274,0.15266765654087067
33,0.1524886190891266,0.15568840503692627
34,0.1523902714252472,0.15378093719482422
35,0.15219590067863464,0.15058037638664246
36,0.15240198373794556,0.15477943420410156
37,0.15241791307926178,0.15476831793785095
38,0.1520308256149292,0.15384168922901154
39,0.1521381437778473,0.15442651510238647
40,0.15211743116378784,0.1510416865348816
41,0.15202544629573822,0.15171942114830017
42,0.15183885395526886,0.15635234117507935
43,0.15200120210647583,0.15570886433124542
44,0.1518036276102066,0.15360115468502045
45,0.15188750624656677,0.156563401222229
46,0.15191785991191864,0.151462122797966
47,0.1516796350479126,0.1540764719247818
48,0.1517309844493866,0.15477757155895233
49,0.15166866779327393,0.15357473492622375
50,0.15180033445358276,0.15228207409381866
51,0.1515803039073944,0.15472999215126038
52,0.15146863460540771,0.15194380283355713
53,0.15139740705490112,0.15190093219280243
54,0.15143541991710663,0.1539660543203354
55,0.15153923630714417,0.15309825539588928
56,0.15142729878425598,0.15260201692581177
57,0.15128426253795624,0.15134285390377045
58,0.1512705683708191,0.15887011587619781
59,0.1512364000082016,0.1523675173521042
