epoch,loss,val_loss
0,0.014239496551454067,0.010664393194019794
1,0.010792309418320656,0.01036470104008913
2,0.010451601818203926,0.010430354624986649
3,0.010318960063159466,0.01024111732840538
4,0.010186701081693172,0.010158938355743885
5,0.010150652378797531,0.010208789259195328
6,0.010062698274850845,0.010169168002903461
7,0.010043628513813019,0.010160408914089203
8,0.009999111294746399,0.010177954100072384
9,0.009961488656699657,0.010037812404334545
10,0.00994962640106678,0.010112371295690536
11,0.00989790353924036,0.01003954280167818
12,0.009898836724460125,0.009980282746255398
13,0.009887282736599445,0.009823783300817013
14,0.009867465123534203,0.010087073780596256
15,0.009861762635409832,0.010028048418462276
16,0.009842460043728352,0.01004858873784542
17,0.00983973778784275,0.009873460046947002
18,0.009816953912377357,0.009784222580492496
19,0.009808862581849098,0.009856579825282097
20,0.00980846956372261,0.009946463629603386
21,0.009795693680644035,0.009778881445527077
22,0.00978024210780859,0.009901071898639202
23,0.009788920171558857,0.009907927364110947
24,0.009770503267645836,0.009833969175815582
25,0.00977306067943573,0.009819584898650646
26,0.00975970458239317,0.009839712642133236
27,0.009756334125995636,0.009801721200346947
28,0.009757591411471367,0.009790193289518356
29,0.009746595285832882,0.009797380305826664
30,0.009732464328408241,0.009791320189833641
31,0.00973608996719122,0.009642639197409153
32,0.009733486920595169,0.00979574117809534
33,0.009739826433360577,0.009756438434123993
34,0.009716528467833996,0.009751221165060997
35,0.009713116101920605,0.009851961396634579
36,0.009719768539071083,0.009869777597486973
37,0.00972641073167324,0.009803958237171173
38,0.009698466397821903,0.009737732820212841
39,0.009699375368654728,0.009864069521427155
40,0.00969304982572794,0.009833467192947865
41,0.009694050066173077,0.009830893017351627
42,0.00968645978718996,0.009908088482916355
43,0.009682290256023407,0.009841512888669968
44,0.009674438275396824,0.009792168624699116
45,0.00966708641499281,0.00951379630714655
46,0.009674359112977982,0.009857294149696827
47,0.009685107506811619,0.009837939403951168
48,0.009670652449131012,0.009880256839096546
49,0.0096638398244977,0.009724567644298077
50,0.009658698923885822,0.009858555160462856
51,0.009653497487306595,0.009835577569901943
52,0.009652209468185902,0.009729532524943352
53,0.009664980694651604,0.009616234339773655
54,0.0096600241959095,0.009639302268624306
55,0.00965057872235775,0.009740951471030712
56,0.009642873890697956,0.009720013476908207
57,0.009644301608204842,0.009747323580086231
58,0.009635369293391705,0.009782644920051098
59,0.009649981744587421,0.009653807617723942
