epoch,loss,val_loss
0,0.1686939001083374,0.16064441204071045
1,0.16075122356414795,0.16119129955768585
2,0.15871675312519073,0.1576952189207077
3,0.15772558748722076,0.15806935727596283
4,0.157003253698349,0.1562560796737671
5,0.15648935735225677,0.15658648312091827
6,0.15618979930877686,0.15907199680805206
7,0.15583840012550354,0.15649370849132538
8,0.15543651580810547,0.15509799122810364
9,0.15514053404331207,0.15465092658996582
10,0.1549489051103592,0.15664760768413544
11,0.15484635531902313,0.15454573929309845
12,0.15459783375263214,0.1532706618309021
13,0.1543097347021103,0.15724767744541168
14,0.1541370302438736,0.15573766827583313
15,0.1540931761264801,0.1543116271495819
16,0.15398964285850525,0.15445885062217712
17,0.1536017507314682,0.15501034259796143
18,0.1536644995212555,0.1536850482225418
19,0.15341196954250336,0.15429696440696716
20,0.15354271233081818,0.1530083268880844
21,0.1534876972436905,0.15503022074699402
22,0.15332317352294922,0.15344193577766418
23,0.15321484208106995,0.15439924597740173
24,0.1531662493944168,0.15429508686065674
25,0.15297171473503113,0.15354913473129272
26,0.1528310328722,0.15215371549129486
27,0.15297256410121918,0.15201398730278015
28,0.1529683619737625,0.15202856063842773
29,0.1527567058801651,0.15285782516002655
30,0.15257705748081207,0.15364763140678406
31,0.15260253846645355,0.15293680131435394
32,0.15258634090423584,0.15509696304798126
33,0.15254950523376465,0.15219634771347046
34,0.1523825228214264,0.15206341445446014
35,0.15217086672782898,0.15368473529815674
36,0.15217401087284088,0.15110479295253754
37,0.15204781293869019,0.15027956664562225
38,0.15221504867076874,0.15090619027614594
39,0.1520427018404007,0.15441712737083435
40,0.1522584706544876,0.1535734087228775
41,0.15209311246871948,0.15097425878047943
42,0.15186339616775513,0.14901544153690338
43,0.1519036740064621,0.15193231403827667
44,0.15159857273101807,0.1512041985988617
45,0.15198805928230286,0.1527024656534195
46,0.15169718861579895,0.15240390598773956
47,0.1517772525548935,0.15366092324256897
48,0.15163454413414001,0.1502065360546112
49,0.1514810174703598,0.15496797859668732
50,0.1516197770833969,0.14966043829917908
51,0.15152350068092346,0.15297718346118927
52,0.15130093693733215,0.15079611539840698
53,0.15141893923282623,0.15190769731998444
54,0.1513873189687729,0.15160000324249268
55,0.15137064456939697,0.15340225398540497
56,0.15123923122882843,0.15153560042381287
57,0.15153434872627258,0.15295220911502838
58,0.1512274295091629,0.14968420565128326
59,0.15126602351665497,0.15093062818050385
