epoch,loss,val_loss
0,0.9040043354034424,1.2045001983642578
1,0.8541445136070251,1.205129861831665
2,0.8475726246833801,1.2104488611221313
3,0.8437281847000122,1.1852096319198608
4,0.8423092365264893,1.193644404411316
5,0.8408366441726685,1.2000147104263306
6,0.8395122289657593,1.198451280593872
7,0.838478147983551,1.1968772411346436
8,0.8378702998161316,1.1933091878890991
9,0.8378923535346985,1.1902800798416138
10,0.8378737568855286,1.1851592063903809
11,0.837188184261322,1.1970646381378174
12,0.8372161388397217,1.2012048959732056
13,0.8363593220710754,1.199021339416504
14,0.8360207676887512,1.1883617639541626
15,0.8358884453773499,1.1904356479644775
16,0.8354344367980957,1.1885654926300049
17,0.8354621529579163,1.1848156452178955
18,0.8362525701522827,1.1842693090438843
19,0.8358083963394165,1.1889605522155762
20,0.8352266550064087,1.1891697645187378
21,0.8346160650253296,1.1907743215560913
22,0.8344902396202087,1.1844146251678467
23,0.834398090839386,1.200074553489685
24,0.8338601589202881,1.190521478652954
25,0.8352220058441162,1.1865227222442627
26,0.8346942663192749,1.1831375360488892
27,0.8336451053619385,1.1967854499816895
28,0.8340388536453247,1.1931580305099487
29,0.8330061435699463,1.1927318572998047
30,0.8339204788208008,1.1765354871749878
31,0.8341870307922363,1.1885535717010498
32,0.8337011337280273,1.1959753036499023
33,0.8342174291610718,1.1857982873916626
34,0.8341009020805359,1.1884931325912476
35,0.8339267373085022,1.1789932250976562
36,0.8335678577423096,1.182033658027649
37,0.8339754939079285,1.1822547912597656
38,0.8325509428977966,1.1898877620697021
39,0.8318854570388794,1.1830965280532837
40,0.832711935043335,1.1922848224639893
41,0.8334100842475891,1.1860268115997314
42,0.8324870467185974,1.1901932954788208
43,0.8320372700691223,1.200283408164978
44,0.833114743232727,1.1963536739349365
45,0.8321337699890137,1.1849563121795654
46,0.8326347470283508,1.1845253705978394
47,0.8323567509651184,1.18587064743042
48,0.8312385082244873,1.1835930347442627
49,0.8323823809623718,1.1826444864273071
50,0.8318325877189636,1.1947896480560303
51,0.8320049047470093,1.191170334815979
52,0.8320759534835815,1.1843903064727783
53,0.8316590785980225,1.1956539154052734
54,0.8321210741996765,1.1861076354980469
55,0.8317254185676575,1.1899983882904053
56,0.8315320611000061,1.1841062307357788
57,0.8318207263946533,1.1825499534606934
58,0.8321835994720459,1.1926374435424805
59,0.8311433792114258,1.1844539642333984
