epoch,loss,val_loss
0,0.6375906467437744,0.6183589696884155
1,0.6183246374130249,0.6151951551437378
2,0.614214301109314,0.6083888411521912
3,0.6118004322052002,0.6076411008834839
4,0.6100165247917175,0.6075791716575623
5,0.6084738969802856,0.6053378582000732
6,0.6076374650001526,0.6102042198181152
7,0.6066803932189941,0.6067354679107666
8,0.6057518720626831,0.6088137626647949
9,0.6051503419876099,0.6082427501678467
10,0.6046111583709717,0.6071091294288635
11,0.6042787432670593,0.6055300831794739
12,0.6036731600761414,0.608091413974762
13,0.6030551791191101,0.6093061566352844
14,0.6027155518531799,0.6044903993606567
15,0.6022400259971619,0.6008221507072449
16,0.6018665432929993,0.5994806885719299
17,0.6014079451560974,0.5974624156951904
18,0.6014680862426758,0.6056914329528809
19,0.600830078125,0.6031928658485413
20,0.6005143523216248,0.6021085381507874
21,0.6004384160041809,0.5987110137939453
22,0.5998904705047607,0.604162871837616
23,0.5997938513755798,0.6062860488891602
24,0.5996204018592834,0.5997908115386963
25,0.5990174412727356,0.6026962995529175
26,0.599639356136322,0.5983198285102844
27,0.5985986590385437,0.6018144488334656
28,0.5985937714576721,0.6006688475608826
29,0.5986375212669373,0.5985793471336365
30,0.5979507565498352,0.6004878282546997
31,0.5983052253723145,0.6004769206047058
32,0.5978098511695862,0.5979824066162109
33,0.5976133942604065,0.6009919047355652
34,0.5975764989852905,0.6006278991699219
35,0.5969685912132263,0.6037670969963074
36,0.5973670482635498,0.6010056138038635
37,0.5971440076828003,0.5997067093849182
38,0.596518874168396,0.6005889177322388
39,0.5967621803283691,0.6020045876502991
40,0.5961493253707886,0.5972718596458435
41,0.5961458086967468,0.600206732749939
42,0.5959413051605225,0.5964739322662354
43,0.5958748459815979,0.5959891080856323
44,0.5960649251937866,0.5987066626548767
45,0.5955613255500793,0.5984538793563843
46,0.5962513089179993,0.5966276526451111
47,0.5956429839134216,0.5985674858093262
48,0.5954896211624146,0.5990657806396484
49,0.595116376876831,0.6014845371246338
50,0.5952712297439575,0.5999805927276611
51,0.5951458811759949,0.5993262529373169
52,0.5948733687400818,0.5975139141082764
53,0.5952487587928772,0.6021385192871094
54,0.5947619676589966,0.5995358824729919
55,0.5945785641670227,0.5957422256469727
56,0.5946661233901978,0.595524787902832
57,0.5944087505340576,0.5990822911262512
58,0.5942685008049011,0.5965960025787354
59,0.5939210057258606,0.5993147492408752
