epoch,loss,val_loss
0,0.630476713180542,0.6050879955291748
1,0.613430917263031,0.6006080508232117
2,0.6099478006362915,0.5932269096374512
3,0.6076771020889282,0.6049615144729614
4,0.6059190034866333,0.6016085743904114
5,0.6048030853271484,0.6060034036636353
6,0.6035096049308777,0.5975326299667358
7,0.6027793884277344,0.5974023342132568
8,0.6024983525276184,0.6021625399589539
9,0.6017274856567383,0.6046093106269836
10,0.6013469099998474,0.5983693599700928
11,0.6004729270935059,0.6020898818969727
12,0.6001397967338562,0.6078977584838867
13,0.5999739170074463,0.5989904999732971
14,0.5992980599403381,0.6031830310821533
15,0.5989912152290344,0.604609489440918
16,0.5986894369125366,0.5966143012046814
17,0.5979019403457642,0.5946401953697205
18,0.5979171395301819,0.6047587990760803
19,0.6000586748123169,0.594273030757904
20,0.5981975793838501,0.5998090505599976
21,0.5975437164306641,0.5969922542572021
22,0.5971977710723877,0.5955027937889099
23,0.5971207618713379,0.6024472713470459
24,0.5970690846443176,0.6004840731620789
25,0.5968614816665649,0.5960093140602112
26,0.5961718559265137,0.6020033955574036
27,0.596150279045105,0.5959073305130005
28,0.5959776043891907,0.5997188687324524
29,0.5955029129981995,0.5959919691085815
30,0.5984010100364685,0.5974224805831909
31,0.5955551862716675,0.5967695713043213
32,0.5973464846611023,0.5967175364494324
33,0.5952931642532349,0.5990751385688782
34,0.5955777764320374,0.6041238903999329
35,0.5966548919677734,0.5955824851989746
36,0.5949589014053345,0.593834400177002
37,0.5951922535896301,0.5973817706108093
38,0.5948577523231506,0.5931721329689026
39,0.5947816371917725,0.6012796759605408
40,0.5947033166885376,0.6034178733825684
41,0.5945864319801331,0.5965264439582825
42,0.5942858457565308,0.598190188407898
43,0.5943841338157654,0.5974594354629517
44,0.5943295359611511,0.6051514148712158
45,0.595024049282074,0.5989940166473389
46,0.5938862562179565,0.5981422662734985
47,0.5939748883247375,0.5950092673301697
48,0.5937669277191162,0.5946807861328125
49,0.5937286615371704,0.6031783223152161
50,0.5937262773513794,0.5983954071998596
51,0.5939973592758179,0.5990844368934631
52,0.5941609144210815,0.59718918800354
53,0.5937861800193787,0.595940113067627
54,0.5935604572296143,0.5999060273170471
55,0.5931617617607117,0.5983244180679321
56,0.5933639407157898,0.5952603220939636
57,0.5928438305854797,0.5976994633674622
58,0.5930493474006653,0.5960265398025513
59,0.5929338335990906,0.596872866153717
