epoch,loss,val_loss
0,0.6414824724197388,0.6071995496749878
1,0.6167428493499756,0.6034119129180908
2,0.6125893592834473,0.6035869717597961
3,0.6098334789276123,0.6065527200698853
4,0.6077825427055359,0.6003919243812561
5,0.6063429117202759,0.6004848480224609
6,0.605175256729126,0.600871205329895
7,0.603908896446228,0.5997169017791748
8,0.6030474305152893,0.6012160181999207
9,0.6020448803901672,0.5955376029014587
10,0.6013073921203613,0.6004577279090881
11,0.6006166338920593,0.5944619178771973
12,0.5998733639717102,0.595717191696167
13,0.5993049144744873,0.593892514705658
14,0.5987129807472229,0.5938596725463867
15,0.5980114340782166,0.591117262840271
16,0.5978661775588989,0.5933524370193481
17,0.5974447131156921,0.592624843120575
18,0.5969972610473633,0.5917935371398926
19,0.5970202684402466,0.5927295684814453
20,0.5963231325149536,0.5890875458717346
21,0.5964029431343079,0.5978897213935852
22,0.5958165526390076,0.5889725685119629
23,0.5956569910049438,0.5882911086082458
24,0.5955044031143188,0.5925282835960388
25,0.5950372815132141,0.58803391456604
26,0.5949262380599976,0.5960633158683777
27,0.5950402617454529,0.5899496674537659
28,0.594369113445282,0.5923532843589783
29,0.5943235754966736,0.5936732292175293
30,0.5943596959114075,0.5879503488540649
31,0.5942801237106323,0.5924558639526367
32,0.5940684080123901,0.5955547094345093
33,0.593804657459259,0.5931979417800903
34,0.5935501456260681,0.5889037251472473
35,0.5934224724769592,0.5895609259605408
36,0.5933916568756104,0.5923929810523987
37,0.5932750701904297,0.5950651168823242
38,0.5934097766876221,0.5903311371803284
39,0.5930521488189697,0.5879818797111511
40,0.5931780338287354,0.587742269039154
41,0.5928680896759033,0.5900211930274963
42,0.5931029319763184,0.5894885659217834
43,0.5930158495903015,0.5954428911209106
44,0.5921941995620728,0.5919715166091919
45,0.5924804210662842,0.5869227647781372
46,0.5921729803085327,0.5897260308265686
47,0.5922847390174866,0.5947988629341125
48,0.5923599600791931,0.5874415040016174
49,0.5920776128768921,0.5921677947044373
50,0.5919992923736572,0.5909661650657654
51,0.5920299887657166,0.5962048768997192
52,0.5917074084281921,0.5929005146026611
53,0.591995358467102,0.5927015542984009
54,0.5919860005378723,0.5907749533653259
55,0.5916039347648621,0.5917788743972778
56,0.5916808247566223,0.5938990712165833
57,0.5914879441261292,0.5942607522010803
58,0.5915838479995728,0.5937676429748535
59,0.5913328528404236,0.5900773406028748
