epoch,loss,val_loss
0,0.626530110836029,0.6104320287704468
1,0.6120632886886597,0.613591730594635
2,0.6080119609832764,0.6041198372840881
3,0.6050838232040405,0.6048449873924255
4,0.6033782958984375,0.6027459502220154
5,0.6022561192512512,0.6015644669532776
6,0.601224422454834,0.6074443459510803
7,0.6002252101898193,0.6070866584777832
8,0.5994967222213745,0.6040797233581543
9,0.5991735458374023,0.6038934588432312
10,0.598305344581604,0.6158615350723267
11,0.5978777408599854,0.6016349196434021
12,0.5973149538040161,0.6094003319740295
13,0.5971311330795288,0.6098421812057495
14,0.5964667201042175,0.6077693700790405
15,0.5961275100708008,0.6064050793647766
16,0.5959426164627075,0.6033931374549866
17,0.5954099297523499,0.605401337146759
18,0.5952845215797424,0.6061616539955139
19,0.5952219367027283,0.6055129766464233
20,0.5944432616233826,0.6019555926322937
21,0.5948549509048462,0.603019118309021
22,0.5943238735198975,0.6055527925491333
23,0.5941745042800903,0.603376030921936
24,0.5937009453773499,0.602465808391571
25,0.5936616063117981,0.6077388525009155
26,0.593722403049469,0.6077803373336792
27,0.5933336019515991,0.6044354438781738
28,0.5933176279067993,0.5994039177894592
29,0.593235433101654,0.6119251847267151
30,0.5927929282188416,0.59837406873703
31,0.5925542712211609,0.6038450002670288
32,0.5925705432891846,0.5977373719215393
33,0.5925803184509277,0.6002451777458191
34,0.5921202301979065,0.6015723347663879
35,0.5922197699546814,0.6042646169662476
36,0.5922355651855469,0.59571772813797
37,0.5921716690063477,0.6080417037010193
38,0.5916541814804077,0.599671483039856
39,0.5916626453399658,0.6011194586753845
40,0.5916184186935425,0.6032189726829529
41,0.5912907123565674,0.6006166338920593
42,0.591336727142334,0.5959197282791138
43,0.5915480256080627,0.600060224533081
44,0.5915279388427734,0.5986111760139465
45,0.5911909937858582,0.6020709276199341
46,0.5913324356079102,0.6108654141426086
47,0.5908873081207275,0.5951050519943237
48,0.5909153819084167,0.6079566478729248
49,0.5905527472496033,0.5982810854911804
50,0.5910595655441284,0.5987815260887146
51,0.5907371640205383,0.6024515628814697
52,0.5904777646064758,0.5988672971725464
53,0.5903094410896301,0.5993666052818298
54,0.5903202295303345,0.5952911972999573
55,0.5903696417808533,0.6017191410064697
56,0.5901130437850952,0.5948657393455505
57,0.5900568962097168,0.598729133605957
58,0.59015953540802,0.5952694416046143
59,0.5901784300804138,0.5969706177711487
