epoch,loss,val_loss
0,0.6712320446968079,0.6366342306137085
1,0.6423240900039673,0.6270745396614075
2,0.6350958347320557,0.6216973662376404
3,0.629688560962677,0.6141408085823059
4,0.6263874769210815,0.6146253347396851
5,0.6241859793663025,0.6175370812416077
6,0.6216452717781067,0.6141348481178284
7,0.6208643913269043,0.608896791934967
8,0.6185709834098816,0.6130945086479187
9,0.6180593371391296,0.6161037683486938
10,0.6163797378540039,0.6097891926765442
11,0.6153378486633301,0.6056191921234131
12,0.6155946850776672,0.6094232797622681
13,0.6143349409103394,0.6079703569412231
14,0.6137696504592896,0.6057656407356262
15,0.6120586395263672,0.6120924949645996
16,0.6130276322364807,0.6099568009376526
17,0.6117544770240784,0.6082691550254822
18,0.6113532781600952,0.6119908094406128
19,0.6108465194702148,0.6056398153305054
20,0.6105638146400452,0.6077861189842224
21,0.6102291941642761,0.6098233461380005
22,0.6094987988471985,0.6062952876091003
23,0.6097411513328552,0.6079064607620239
24,0.6089156866073608,0.6044662594795227
25,0.6081731915473938,0.604388952255249
26,0.608055055141449,0.6068581342697144
27,0.6083758473396301,0.6080124974250793
28,0.6074336171150208,0.6038973331451416
29,0.6068249344825745,0.6028264760971069
30,0.6065312623977661,0.6053435206413269
31,0.6064532399177551,0.6038429141044617
32,0.605861485004425,0.6072906851768494
33,0.6055459380149841,0.6023728847503662
34,0.6058464050292969,0.6053664684295654
35,0.6056281328201294,0.6039673686027527
36,0.604905366897583,0.5996996164321899
37,0.6052711009979248,0.6045524477958679
38,0.6043418645858765,0.6043446063995361
39,0.604584276676178,0.6031014323234558
40,0.6040541529655457,0.6011838912963867
41,0.6034699082374573,0.6052868366241455
42,0.6041832566261292,0.6012866497039795
43,0.603695273399353,0.602277934551239
44,0.6027795076370239,0.6013092994689941
45,0.6031873226165771,0.6038089394569397
46,0.6025636792182922,0.6044116616249084
47,0.6027459502220154,0.603533148765564
48,0.6030880212783813,0.6030275821685791
49,0.6027110815048218,0.604852557182312
50,0.6016982197761536,0.5995785593986511
51,0.6021284461021423,0.6029355525970459
52,0.6015799641609192,0.6020092368125916
53,0.6012841463088989,0.5997803211212158
54,0.6014868021011353,0.6014187335968018
55,0.6004738807678223,0.5998568534851074
56,0.601354718208313,0.5993217825889587
57,0.6009383797645569,0.6022270917892456
58,0.6006656885147095,0.5982216000556946
59,0.6003872752189636,0.6000099778175354
