epoch,loss,val_loss
0,0.17315883934497833,0.15188129246234894
1,0.16306602954864502,0.1558016985654831
2,0.1609376221895218,0.15662948787212372
3,0.15948015451431274,0.15945297479629517
4,0.15865525603294373,0.15954211354255676
5,0.15801894664764404,0.15923023223876953
6,0.15767982602119446,0.15601114928722382
7,0.15715478360652924,0.15874332189559937
8,0.15682923793792725,0.1581851840019226
9,0.15650033950805664,0.1596449315547943
10,0.1561836302280426,0.1600969433784485
11,0.15589424967765808,0.1583358347415924
12,0.15582908689975739,0.15921279788017273
13,0.15544043481349945,0.1604081243276596
14,0.15519215166568756,0.15923675894737244
15,0.15503253042697906,0.15738816559314728
16,0.15474019944667816,0.1594012826681137
17,0.1546284258365631,0.16055312752723694
18,0.15456458926200867,0.1574563831090927
19,0.15413875877857208,0.158586785197258
20,0.15404164791107178,0.15668953955173492
21,0.15399672091007233,0.15821748971939087
22,0.15381628274917603,0.1590181589126587
23,0.15381057560443878,0.15695182979106903
24,0.15357817709445953,0.15756869316101074
25,0.15342020988464355,0.1563791036605835
26,0.15343624353408813,0.15952619910240173
27,0.15309268236160278,0.15716347098350525
28,0.15295635163784027,0.1577644944190979
29,0.152978777885437,0.15736211836338043
30,0.15287406742572784,0.15798014402389526
31,0.15283775329589844,0.15846556425094604
32,0.15276452898979187,0.1574888527393341
33,0.1527724415063858,0.15872833132743835
34,0.15253187716007233,0.15557555854320526
35,0.1524973064661026,0.15773232281208038
36,0.15250617265701294,0.1545235514640808
37,0.15223345160484314,0.15654222667217255
38,0.15240682661533356,0.156459778547287
39,0.1521414816379547,0.156031534075737
40,0.15205273032188416,0.15719324350357056
41,0.15205539762973785,0.15674279630184174
42,0.1520586609840393,0.15676172077655792
43,0.1518745720386505,0.1553616225719452
44,0.15178722143173218,0.15597248077392578
45,0.15166936814785004,0.1591915339231491
46,0.1517002135515213,0.15727239847183228
47,0.15158741176128387,0.1592739075422287
48,0.1516876369714737,0.15512511134147644
49,0.1515585333108902,0.15559759736061096
50,0.15156316757202148,0.1560315191745758
51,0.15135644376277924,0.15724320709705353
52,0.15132270753383636,0.15649333596229553
53,0.15124426782131195,0.15853071212768555
54,0.15123021602630615,0.15856017172336578
55,0.15103164315223694,0.15802684426307678
56,0.15100207924842834,0.15630626678466797
57,0.15098093450069427,0.15685740113258362
58,0.15094487369060516,0.15717846155166626
59,0.15098027884960175,0.1543201506137848
